4
1
12	7	15	-1	10	13	9	11	-1	-1	5	8	3	14	1	6	
5	16	10	3	8	6	15	7	-1	14	9	1	4	13	12	-1	
9	13	8	1	14	-1	5	3	-1	12	10	6	2	-1	7	16	
6	-1	11	14	16	12	2	1	7	13	3	15	5	8	10	9	
-1	12	14	15	5	3	16	-1	8	6	13	-1	1	7	11	-1	
3	1	2	-1	11	14	-1	10	9	15	16	7	8	5	4	12	
7	9	16	10	2	1	8	15	12	5	11	4	13	6	3	14	
-1	11	-1	5	12	-1	13	4	-1	10	1	3	-1	16	-1	2	
1	15	5	7	13	2	11	12	10	8	6	-1	16	4	-1	-1	
11	-1	4	6	7	9	3	14	-1	1	15	-1	10	12	13	8	
13	3	12	16	15	8	-1	6	4	2	14	11	7	9	5	1	
10	14	9	8	4	16	1	5	3	-1	12	13	-1	2	6	15	
15	-1	7	11	1	-1	4	-1	6	16	8	12	-1	3	9	13	
16	-1	1	-1	3	-1	7	-1	-1	9	2	-1	6	11	8	4	
2	6	3	4	9	15	14	8	-1	11	7	10	12	1	16	5	
14	8	13	-1	6	11	-1	-1	1	3	4	5	15	-1	2	7	
