4
1
14	3	13	5	11	9	15	10	-1	12	4	7	-1	16	-1	-1	
16	1	4	6	-1	14	8	2	15	3	10	9	11	12	7	5	
12	8	7	11	6	16	3	5	2	14	13	1	10	4	9	15	
15	2	-1	-1	7	12	1	4	5	11	6	16	13	8	14	-1	
11	9	14	7	4	-1	10	6	-1	1	3	5	-1	-1	12	13	
5	-1	16	-1	12	1	14	11	10	4	-1	2	8	9	-1	7	
8	4	-1	3	9	2	5	13	6	7	11	12	14	1	10	-1	
10	12	2	1	16	3	7	15	14	-1	9	13	6	5	4	11	
4	5	-1	8	10	11	9	12	7	13	16	15	2	-1	-1	-1	
13	15	1	-1	-1	5	-1	3	4	2	14	11	7	10	-1	9	
-1	-1	6	14	2	-1	16	7	1	5	8	3	4	11	13	12	
-1	-1	11	16	14	-1	4	1	-1	10	12	6	3	15	5	8	
3	14	12	4	1	7	2	16	11	6	5	8	9	13	-1	10	
1	-1	8	-1	-1	6	13	-1	12	15	-1	-1	-1	7	11	4	
7	-1	9	15	5	10	11	8	3	16	1	4	-1	14	-1	6	
6	11	5	-1	15	4	12	14	13	9	7	10	16	3	8	1	
