8
1
-1	7	13	54	8	20	42	59	9	2	34	5	53	12	47	49	17	48	22	23	10	52	58	-1	28	44	61	16	56	38	15	43	51	37	25	24	3	-1	26	29	39	55	-1	62	45	6	33	36	-1	46	35	21	41	1	27	63	14	64	40	19	60	50	30	18	
22	49	44	3	62	25	58	43	24	29	50	27	26	-1	59	36	21	-1	53	61	11	-1	4	5	-1	-1	55	18	32	33	46	37	39	9	57	-1	13	38	52	8	48	-1	42	30	64	47	10	28	2	54	40	23	34	45	20	19	16	7	17	-1	15	51	35	63	
50	37	11	55	51	17	40	14	32	-1	31	21	45	61	35	23	54	18	24	7	-1	19	-1	36	29	62	30	-1	60	34	3	20	6	27	46	-1	5	-1	4	47	-1	25	12	63	15	59	49	22	16	42	39	13	8	56	9	53	-1	28	2	43	38	33	-1	44	
63	23	29	-1	9	56	38	27	40	6	60	46	15	30	20	52	28	32	33	57	-1	8	64	-1	36	48	26	45	47	35	49	1	62	50	61	7	17	18	58	10	11	2	19	43	14	53	16	44	59	-1	25	31	5	22	55	12	21	3	-1	24	13	-1	-1	54	
46	53	16	39	61	34	12	48	25	3	38	63	13	22	11	42	-1	30	14	44	29	51	9	49	52	19	23	31	59	54	7	21	-1	45	60	2	33	-1	40	20	32	8	35	18	17	37	27	4	57	50	64	47	24	15	10	43	36	58	26	41	56	5	6	62	
-1	60	33	2	5	31	57	45	56	64	19	8	-1	16	1	62	50	34	6	3	-1	12	46	38	4	40	63	14	51	13	-1	41	49	15	35	55	42	-1	54	43	7	21	24	9	61	26	20	52	28	36	30	-1	-1	17	18	58	32	39	22	27	10	23	11	29	
35	26	24	18	36	-1	1	6	55	39	37	43	28	-1	33	10	15	2	42	20	56	40	63	59	25	57	-1	-1	11	22	5	27	30	23	34	21	16	44	19	14	54	38	29	-1	58	13	41	51	62	61	49	7	52	-1	4	3	12	45	9	47	-1	53	8	48	
52	30	10	28	64	-1	15	19	4	41	54	48	51	18	7	-1	62	47	13	16	43	35	45	27	8	42	2	39	17	24	-1	58	-1	22	56	53	31	32	36	12	34	5	50	46	40	3	23	-1	33	26	44	38	6	11	29	14	1	37	20	25	61	59	49	55	
17	15	53	-1	22	58	55	9	30	51	-1	37	1	29	64	61	43	28	-1	2	44	-1	12	4	35	14	34	33	21	11	48	52	27	19	36	-1	59	56	18	23	10	6	54	39	49	41	3	26	20	63	7	16	60	25	38	5	24	8	32	50	57	31	47	-1	
30	45	-1	21	13	48	47	25	63	23	28	31	-1	43	52	11	38	20	36	18	61	24	41	16	40	51	-1	15	39	5	57	6	54	64	32	8	26	53	10	4	55	-1	-1	60	50	7	12	-1	58	1	46	56	14	42	49	17	2	22	29	-1	35	62	-1	59	
19	52	35	12	43	5	41	-1	47	18	21	58	55	59	13	54	64	-1	17	6	34	53	1	29	24	50	31	60	37	16	-1	-1	3	40	38	42	44	14	20	7	33	45	46	-1	2	63	32	62	11	-1	36	30	9	48	23	28	49	26	4	15	51	56	39	-1	
62	1	54	38	27	59	32	50	60	26	5	2	35	56	48	34	58	3	21	9	-1	14	39	40	13	8	29	46	18	44	23	64	37	41	22	52	55	43	49	63	51	24	11	61	57	-1	-1	16	15	45	47	12	4	33	19	31	-1	36	25	17	30	28	42	6	
2	51	42	36	34	18	33	60	39	8	7	17	16	50	15	14	27	23	30	11	49	22	19	10	26	53	-1	25	43	62	4	3	46	-1	48	61	24	5	31	9	52	37	-1	29	28	35	58	56	13	21	59	57	54	40	32	64	63	44	-1	55	12	45	41	38	
64	39	6	-1	23	-1	7	29	62	36	24	-1	19	25	-1	12	26	31	47	35	51	46	48	15	32	55	10	49	54	61	-1	-1	2	17	-1	1	30	-1	33	28	4	-1	18	59	5	38	14	42	27	22	-1	41	-1	3	34	52	-1	16	53	21	9	58	43	37	
24	20	3	44	49	14	61	28	33	27	57	22	38	4	-1	32	63	54	-1	-1	55	56	13	42	1	-1	12	41	36	59	2	47	16	35	29	58	21	60	-1	39	30	15	64	40	-1	25	9	19	37	6	-1	26	18	43	53	62	5	46	11	7	52	48	23	34	
10	4	26	31	-1	16	63	40	41	44	53	45	-1	49	6	46	5	52	57	59	60	37	33	-1	30	7	9	56	58	28	42	38	25	-1	12	51	-1	34	50	15	36	43	1	22	23	21	48	17	-1	29	8	2	35	39	61	55	18	20	54	14	-1	27	-1	-1	
39	43	-1	35	59	53	6	8	27	30	12	-1	2	-1	37	44	47	24	61	5	15	29	38	23	63	1	54	19	46	21	56	7	9	51	49	10	36	50	34	41	31	20	-1	32	25	11	18	64	17	4	28	3	45	57	40	26	58	62	16	33	22	55	60	-1	
37	38	4	10	26	7	23	58	59	53	-1	15	8	57	9	3	-1	-1	-1	63	16	62	42	2	60	-1	33	-1	35	64	-1	50	18	55	-1	-1	61	24	22	17	12	27	45	51	47	14	39	5	1	25	6	54	21	46	41	49	52	11	56	34	32	40	36	-1	
