5
1
14	-1	9	1	-1	-1	-1	-1	-1	-1	16	-1	15	20	6	-1	-1	24	17	-1	21	18	-1	10	11	
-1	-1	2	-1	15	-1	20	-1	-1	-1	-1	21	3	23	22	9	-1	-1	16	-1	25	-1	-1	13	8	
-1	-1	5	21	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	3	-1	10	-1	-1	23	-1	9	7	-1	
18	17	-1	-1	-1	-1	21	23	-1	13	-1	-1	25	-1	5	-1	-1	19	-1	22	15	-1	-1	-1	20	
-1	-1	-1	-1	25	-1	-1	12	-1	-1	-1	-1	-1	-1	10	20	-1	-1	4	-1	5	-1	19	-1	22	
-1	-1	-1	-1	22	2	24	4	23	-1	6	10	-1	-1	-1	-1	20	17	12	1	-1	-1	8	-1	-1	
-1	-1	-1	12	19	-1	-1	-1	-1	1	9	-1	13	-1	8	15	-1	23	3	-1	24	-1	-1	4	-1	
7	-1	-1	-1	-1	13	25	22	-1	-1	12	14	1	3	23	-1	-1	-1	21	18	6	11	-1	2	-1	
-1	-1	18	-1	-1	17	-1	-1	-1	11	15	-1	-1	-1	-1	6	-1	13	-1	-1	22	1	-1	20	9	
-1	5	-1	-1	-1	15	-1	8	-1	19	-1	-1	11	-1	-1	4	9	-1	-1	-1	12	21	23	25	-1	
4	1	-1	-1	-1	10	22	-1	5	-1	14	15	-1	18	-1	12	17	-1	19	-1	2	-1	-1	-1	-1	
-1	-1	-1	-1	16	24	17	-1	13	-1	-1	-1	6	-1	-1	-1	-1	-1	8	7	-1	-1	-1	-1	-1	
9	-1	14	25	-1	-1	-1	-1	2	-1	-1	-1	-1	1	-1	-1	-1	22	-1	-1	-1	7	20	-1	-1	
-1	-1	22	-1	-1	-1	14	3	25	-1	-1	-1	-1	-1	4	21	1	-1	-1	13	-1	-1	11	-1	10	
-1	-1	-1	-1	-1	11	-1	-1	-1	12	21	13	-1	19	-1	16	10	18	-1	-1	8	4	-1	22	25	
-1	-1	-1	15	-1	-1	-1	9	-1	-1	13	-1	8	-1	7	-1	-1	-1	1	24	4	-1	-1	-1	-1	
20	-1	-1	22	-1	-1	4	-1	8	2	24	23	-1	15	-1	-1	-1	-1	-1	17	-1	13	7	-1	-1	
17	-1	23	-1	1	-1	10	6	-1	3	-1	4	14	-1	-1	-1	-1	-1	-1	-1	-1	5	24	19	15	
-1	-1	-1	-1	-1	14	-1	1	-1	-1	-1	5	-1	-1	-1	-1	-1	20	15	4	-1	-1	-1	-1	-1	
-1	16	-1	-1	5	-1	-1	13	-1	15	-1	-1	9	21	20	-1	-1	-1	2	14	-1	-1	-1	-1	1	
-1	7	-1	-1	-1	-1	-1	11	4	-1	-1	6	24	-1	-1	18	-1	15	-1	-1	-1	19	2	21	14	
19	-1	21	23	18	8	-1	-1	20	14	-1	-1	10	-1	3	-1	11	7	6	-1	-1	-1	-1	5	-1	
-1	-1	12	14	-1	18	6	-1	-1	-1	-1	-1	-1	-1	15	-1	16	-1	13	21	-1	-1	22	17	4	
1	3	-1	-1	4	-1	-1	24	-1	-1	7	17	23	-1	-1	-1	-1	12	10	5	-1	-1	-1	-1	-1	
-1	-1	-1	2	-1	21	-1	-1	-1	5	8	-1	22	14	18	-1	19	4	24	-1	-1	-1	-1	16	-1	
