5
1
3	-1	-1	24	4	-1	-1	7	15	-1	20	21	-1	-1	-1	2	14	-1	6	12	10	-1	8	-1	-1	
20	-1	6	-1	-1	12	8	-1	2	19	-1	-1	24	-1	-1	18	-1	-1	-1	-1	-1	-1	13	-1	-1	
10	-1	-1	-1	11	14	-1	23	-1	-1	17	-1	-1	-1	19	15	-1	13	-1	-1	-1	-1	-1	-1	2	
17	-1	1	-1	18	25	-1	-1	-1	6	12	2	22	4	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	
12	-1	2	-1	-1	-1	11	5	-1	-1	7	-1	13	-1	-1	-1	-1	-1	-1	23	17	-1	-1	-1	-1	
-1	-1	9	-1	-1	-1	-1	1	-1	-1	-1	12	-1	-1	24	25	8	-1	15	-1	2	-1	-1	-1	-1	
6	10	11	15	2	-1	12	-1	5	-1	18	-1	-1	-1	-1	24	20	1	-1	19	13	-1	3	7	-1	
25	8	-1	12	14	18	3	-1	-1	-1	-1	9	-1	19	-1	13	-1	-1	-1	-1	22	-1	20	-1	-1	
1	-1	4	13	-1	16	-1	2	-1	-1	-1	11	-1	-1	-1	-1	5	14	12	-1	-1	8	6	9	18	
19	-1	18	21	23	-1	20	-1	-1	-1	-1	-1	4	-1	-1	-1	9	17	-1	11	25	5	-1	1	24	
16	23	-1	6	-1	-1	24	11	-1	-1	10	-1	-1	9	18	-1	-1	20	-1	-1	-1	1	14	-1	22	
14	-1	13	-1	1	-1	22	-1	8	-1	6	-1	16	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	
11	4	-1	-1	24	-1	-1	20	10	-1	22	-1	19	-1	3	-1	12	9	-1	-1	-1	13	17	25	-1	
22	-1	-1	-1	21	1	15	-1	6	-1	-1	4	-1	-1	12	11	2	3	10	13	9	-1	24	-1	-1	
-1	-1	10	3	-1	9	16	21	-1	23	-1	-1	11	-1	25	14	-1	8	-1	6	-1	-1	-1	-1	20	
-1	2	23	-1	-1	-1	-1	12	11	-1	-1	25	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	1	22	9	
-1	-1	-1	-1	10	13	-1	25	20	22	-1	-1	-1	-1	1	21	-1	5	8	-1	16	2	11	-1	-1	
-1	-1	22	-1	-1	-1	23	24	18	4	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	
24	-1	-1	1	-1	15	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	16	-1	23	25	21	-1	-1	
21	-1	-1	-1	12	-1	-1	16	1	14	-1	7	-1	-1	13	-1	-1	15	23	-1	-1	-1	10	24	17	
-1	-1	12	22	-1	6	-1	-1	-1	3	4	8	5	24	-1	20	13	-1	9	-1	-1	-1	-1	-1	-1	
4	1	-1	-1	-1	10	-1	22	9	-1	-1	-1	14	-1	20	-1	-1	12	-1	17	-1	24	23	-1	-1	
-1	-1	-1	10	5	-1	13	-1	21	20	-1	22	-1	-1	-1	8	-1	2	-1	-1	1	18	-1	-1	12	
-1	6	-1	-1	-1	19	-1	8	-1	-1	-1	1	10	-1	17	23	11	-1	-1	-1	20	-1	-1	13	-1	
23	-1	-1	-1	17	11	-1	15	-1	-1	9	-1	21	-1	-1	-1	6	-1	-1	-1	14	-1	-1	-1	25	
