9
1
-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	2	-1	81	-1	-1	-1	-1	-1	15	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	65	-1	-1	45	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	13	19	-1	
-1	-1	-1	11	-1	41	-1	-1	-1	-1	-1	74	-1	-1	58	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	17	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	2	6	67	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	59	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	55	-1	-1	-1	22	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	7	34	-1	-1	-1	-1	-1	57	-1	21	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	68	-1	-1	-1	46	8	-1	-1	80	-1	76	-1	
-1	-1	-1	-1	-1	-1	69	61	-1	-1	55	-1	-1	-1	12	-1	71	2	-1	-1	56	-1	-1	77	-1	-1	-1	-1	-1	-1	3	34	38	-1	-1	-1	-1	-1	24	-1	-1	58	-1	-1	-1	-1	36	-1	-1	73	-1	40	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	2	-1	22	5	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	59	-1	46	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	74	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	
60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	37	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	65	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	
18	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	71	-1	-1	-1	65	36	46	55	-1	-1	24	-1	-1	-1	-1	32	-1	-1	14	-1	27	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	
