4
1
7	6	10	13	4	-1	1	5	9	14	3	16	2	11	8	15	
-1	2	4	8	-1	-1	11	10	-1	13	15	-1	5	9	3	-1	
-1	11	5	15	6	3	13	9	-1	2	4	8	10	-1	-1	7	
16	9	14	3	-1	8	7	-1	6	11	10	5	12	4	-1	1	
-1	8	13	5	7	1	-1	-1	10	15	9	-1	6	12	14	16	
9	14	-1	16	2	10	-1	-1	4	5	12	-1	8	7	-1	13	
10	7	15	12	-1	11	16	8	14	1	6	-1	-1	2	4	-1	
3	4	1	6	5	-1	12	-1	7	16	8	2	11	15	9	-1	
-1	-1	6	2	3	14	-1	16	15	-1	5	-1	13	1	-1	-1	
14	-1	16	-1	12	2	9	13	-1	6	11	1	15	3	-1	4	
11	12	9	4	-1	-1	-1	-1	-1	3	14	10	16	6	2	8	
15	13	-1	-1	8	6	-1	-1	2	4	-1	-1	14	-1	7	9	
5	15	-1	-1	13	4	14	12	3	10	-1	6	-1	16	11	-1	
-1	3	7	-1	16	5	2	1	-1	8	13	15	9	10	-1	12	
-1	1	12	10	11	-1	6	7	16	-1	-1	-1	4	8	-1	-1	
6	16	2	-1	-1	9	8	3	-1	12	-1	4	7	13	-1	14	
