4
1
6	15	4	10	7	13	-1	16	2	12	-1	8	9	11	3	5	
8	-1	5	-1	-1	-1	-1	9	11	16	-1	10	-1	15	13	-1	
1	9	13	16	3	10	11	12	14	-1	-1	-1	8	6	4	-1	
-1	7	-1	2	5	8	-1	-1	13	-1	9	-1	-1	-1	16	14	
5	4	10	9	6	2	-1	-1	16	-1	-1	14	11	3	1	8	
16	-1	-1	-1	11	14	9	8	5	-1	10	7	4	2	-1	-1	
2	14	8	3	1	5	12	-1	4	11	6	13	16	10	7	9	
15	11	-1	6	-1	3	4	10	-1	-1	-1	1	5	-1	14	13	
3	-1	-1	13	9	1	7	14	6	4	-1	11	2	5	15	10	
10	-1	15	4	12	11	-1	3	7	-1	-1	5	-1	13	9	-1	
-1	5	14	-1	15	-1	10	2	12	13	3	9	1	4	8	6	
9	-1	6	1	8	4	5	13	10	14	-1	2	12	7	11	3	
4	6	3	-1	14	12	-1	-1	1	10	13	-1	15	9	2	7	
14	10	9	7	13	-1	-1	1	3	2	11	12	-1	-1	-1	4	
11	-1	2	-1	4	7	-1	5	8	9	14	6	-1	-1	10	1	
13	1	16	8	10	9	-1	6	-1	7	5	4	3	14	-1	-1	
