4
1
-1	2	9	13	8	6	-1	1	-1	5	3	-1	16	11	14	7	
16	5	-1	-1	-1	4	2	14	-1	7	8	6	15	13	-1	-1	
6	10	1	8	16	15	7	3	14	-1	11	13	-1	-1	9	4	
7	4	15	-1	5	11	9	13	1	-1	10	16	-1	8	6	-1	
11	9	5	6	-1	2	-1	16	7	-1	-1	1	-1	-1	-1	-1	
-1	8	-1	-1	14	12	-1	-1	6	10	13	11	7	9	-1	16	
-1	-1	13	-1	9	7	-1	-1	16	8	12	-1	4	15	-1	6	
15	12	7	-1	1	-1	4	6	5	3	9	-1	-1	2	11	-1	
13	6	4	-1	-1	1	11	-1	8	-1	-1	7	5	10	-1	14	
2	-1	14	11	-1	-1	-1	4	10	1	5	12	6	3	8	15	
8	-1	16	12	15	10	14	5	-1	6	2	3	9	-1	7	-1	
3	-1	10	5	-1	8	6	2	11	14	4	-1	-1	-1	16	12	
9	-1	-1	-1	-1	-1	12	-1	2	13	-1	-1	1	7	3	5	
5	16	12	1	2	14	13	9	-1	11	7	4	8	-1	-1	-1	
14	3	-1	7	6	5	15	8	-1	9	1	10	11	16	4	13	
10	-1	8	4	11	3	-1	-1	15	16	6	5	2	14	12	-1	
