4
1
10	-1	-1	11	4	15	-1	8	14	12	3	-1	1	2	13	9	
12	-1	9	2	3	11	-1	13	-1	1	10	4	5	-1	-1	7	
3	-1	5	13	6	-1	7	12	-1	-1	11	9	-1	4	16	15	
15	8	4	6	9	1	-1	-1	-1	13	-1	7	12	-1	3	-1	
-1	9	-1	7	15	13	-1	3	12	10	8	14	-1	5	6	2	
-1	3	2	-1	14	5	-1	9	7	-1	-1	16	15	1	4	8	
8	11	15	1	-1	16	-1	-1	2	5	4	3	9	13	14	12	
14	5	-1	12	2	-1	11	4	1	15	9	13	7	-1	10	3	
1	-1	3	4	5	12	8	-1	9	7	15	10	16	14	2	11	
-1	10	8	-1	7	2	14	11	-1	-1	1	5	-1	-1	-1	6	
-1	-1	12	15	-1	9	4	16	3	6	14	-1	8	10	5	-1	
-1	6	14	-1	-1	10	3	15	16	-1	-1	11	-1	9	7	-1	
5	4	-1	14	8	6	15	1	10	3	13	12	2	7	9	16	
6	15	10	3	16	7	2	14	11	9	5	1	4	-1	12	13	
-1	2	-1	8	12	4	13	-1	-1	16	7	15	14	-1	11	-1	
7	12	13	16	11	-1	9	-1	4	-1	2	8	6	15	1	10	
