4
1
4	-1	-1	11	10	2	-1	7	1	13	6	-1	14	12	3	15	
13	-1	2	12	5	6	-1	14	-1	4	8	3	11	-1	-1	16	
3	-1	6	15	16	-1	4	1	-1	-1	11	12	-1	8	13	2	
10	8	16	14	13	11	-1	-1	-1	9	-1	5	1	-1	4	-1	
-1	6	-1	5	12	13	-1	2	16	3	14	8	-1	1	11	10	
-1	16	3	-1	6	1	-1	10	4	-1	-1	9	12	15	2	5	
1	10	14	4	-1	7	-1	-1	11	12	2	6	3	16	9	13	
2	13	-1	9	11	-1	16	3	10	15	5	1	7	-1	8	6	
15	-1	7	1	9	12	6	-1	5	2	3	10	13	11	16	8	
-1	2	11	-1	7	5	10	16	-1	-1	1	4	-1	-1	-1	12	
-1	-1	4	16	-1	3	1	8	13	11	12	-1	10	2	5	-1	
-1	3	5	-1	-1	14	13	11	6	-1	-1	15	-1	7	1	-1	
16	12	-1	7	14	8	2	13	3	5	9	11	15	4	6	1	
9	4	8	3	1	16	12	5	15	6	10	14	2	-1	7	11	
-1	15	-1	6	4	10	11	-1	-1	1	7	2	16	-1	12	-1	
5	11	1	2	3	-1	7	-1	12	-1	4	13	8	10	14	9	
