4
1
-1	-1	1	-1	-1	7	15	-1	-1	14	2	-1	9	-1	13	6	
8	10	-1	16	1	-1	9	14	-1	13	4	6	2	-1	-1	7	
9	6	7	11	-1	10	4	-1	15	-1	-1	3	-1	-1	14	1	
14	13	-1	-1	-1	12	5	-1	-1	-1	1	7	11	-1	10	15	
10	12	-1	9	-1	13	6	15	1	-1	-1	-1	-1	8	4	3	
15	11	4	-1	-1	8	-1	-1	14	-1	3	-1	16	13	6	10	
-1	-1	13	-1	9	-1	-1	4	-1	5	8	15	-1	2	1	-1	
-1	16	-1	8	-1	1	12	3	4	6	13	-1	-1	9	15	-1	
11	1	9	13	7	4	8	5	3	15	-1	-1	-1	-1	-1	16	
16	7	10	-1	15	2	1	11	6	8	9	13	3	12	-1	-1	
2	14	5	3	-1	6	-1	10	-1	1	-1	-1	4	-1	9	8	
6	-1	12	15	3	16	-1	9	-1	4	-1	5	-1	7	11	-1	
-1	15	11	-1	16	9	-1	1	13	-1	7	4	6	10	8	-1	
-1	-1	6	10	4	15	7	12	5	-1	14	8	13	-1	16	2	
3	2	16	-1	13	14	11	8	-1	-1	6	9	-1	-1	7	4	
13	4	-1	-1	6	5	10	2	-1	-1	15	1	12	14	3	-1	
