5
1
3	15	2	17	5	10	19	4	18	23	20	16	6	9	1	13	22	7	8	25	14	24	21	11	12	
25	16	10	1	12	13	24	14	11	20	7	21	22	19	17	4	9	5	6	2	15	3	23	18	8	
13	4	19	20	11	1	-1	7	8	21	2	14	3	12	25	23	16	24	18	15	9	5	10	22	-1	
21	24	7	6	23	9	15	25	22	16	5	11	10	8	18	3	14	17	19	12	4	2	1	13	20	
9	18	8	14	22	17	3	2	12	5	23	15	4	13	24	21	11	1	10	20	16	6	19	7	-1	
6	7	11	2	25	23	13	19	4	9	24	8	5	14	15	10	3	12	17	1	-1	-1	18	20	21	
8	23	13	16	17	14	18	20	3	22	25	7	9	10	11	19	-1	6	21	4	12	15	5	1	2	
15	12	14	4	24	5	11	10	16	-1	22	1	17	18	21	9	8	20	2	23	7	19	25	3	13	
-1	10	5	9	-1	2	12	1	-1	24	4	23	20	16	3	22	15	25	13	18	8	11	6	17	14	
20	3	1	22	18	21	25	8	15	17	12	13	2	6	19	16	7	14	5	11	23	10	4	9	24	
10	-1	21	11	7	16	5	6	25	-1	19	22	18	23	13	17	4	2	9	3	-1	14	15	24	1	
2	19	6	5	3	8	14	18	17	11	1	9	15	21	20	24	12	10	25	22	13	23	16	4	7	
22	13	9	24	4	19	7	21	10	1	16	2	25	11	6	15	20	23	14	5	3	12	17	8	18	
1	17	15	23	20	24	22	3	13	2	10	12	14	7	4	8	21	18	16	6	19	25	11	5	-1	
18	14	12	25	16	20	9	-1	23	4	3	24	8	17	5	11	-1	19	1	7	6	21	2	10	-1	
12	11	20	10	2	6	17	16	21	7	14	5	13	15	22	18	19	3	4	9	1	8	24	25	-1	
7	22	4	15	6	3	23	11	1	25	21	17	19	24	2	12	5	13	20	8	18	9	14	16	10	
23	9	17	3	13	4	10	12	5	8	6	18	16	25	7	2	1	-1	24	14	11	22	20	15	19	
24	1	25	18	8	22	20	9	14	19	-1	3	12	-1	10	6	17	15	23	16	21	13	7	2	5	
14	5	16	21	19	18	2	13	24	15	9	20	23	1	8	7	25	22	11	10	17	4	3	12	6	
17	20	23	12	9	25	1	22	19	14	15	6	11	3	16	5	10	8	7	24	2	18	13	21	4	
16	2	22	19	14	7	4	17	9	-1	18	25	24	5	12	20	6	11	-1	21	10	1	8	23	15	
5	21	24	13	10	12	16	23	2	3	8	4	7	20	14	1	18	9	15	19	25	17	22	6	11	
11	25	3	7	1	15	8	24	6	18	17	10	21	22	23	14	2	4	12	13	5	20	9	19	16	
-1	6	18	8	15	11	-1	5	20	10	13	19	1	2	9	25	23	16	-1	17	24	7	12	14	3	
