4
1
3	1	-1	-1	9	15	12	4	16	-1	-1	13	2	-1	5	6	
-1	2	6	-1	5	8	-1	-1	-1	3	1	15	7	13	9	16	
-1	16	9	8	-1	-1	1	6	2	4	12	14	11	-1	-1	10	
15	-1	-1	-1	16	-1	-1	3	-1	6	9	5	1	12	8	4	
-1	-1	12	-1	2	10	3	8	1	5	7	6	16	9	13	-1	
6	8	13	10	11	1	16	9	15	14	4	-1	12	-1	2	7	
16	14	-1	3	15	4	7	5	-1	12	-1	9	-1	10	-1	-1	
-1	7	1	-1	6	14	13	-1	-1	16	-1	2	8	3	4	15	
10	5	-1	14	4	11	-1	2	-1	-1	15	16	3	1	6	9	
2	-1	15	6	14	9	5	16	4	-1	3	7	10	-1	12	-1	
11	-1	4	9	13	3	6	-1	8	2	14	10	15	7	16	5	
1	-1	8	-1	-1	12	15	7	6	9	-1	11	4	2	14	13	
-1	15	-1	1	12	5	-1	10	-1	11	2	4	-1	6	7	3	
7	9	5	11	8	16	2	13	3	15	6	1	14	4	-1	12	
13	4	10	12	-1	6	-1	15	-1	-1	16	8	9	11	-1	-1	
14	6	-1	-1	1	7	4	11	9	10	13	12	-1	16	15	8	
