4
1
14	15	5	-1	-1	7	6	9	-1	-1	2	-1	-1	-1	8	-1	
12	-1	13	-1	1	2	-1	15	-1	16	11	-1	3	9	7	-1	
-1	9	2	8	-1	-1	-1	-1	4	-1	3	6	5	-1	12	14	
-1	11	-1	3	-1	-1	4	8	9	1	14	-1	15	13	6	-1	
-1	2	14	9	13	3	15	11	8	-1	10	-1	-1	7	16	-1	
15	4	-1	12	-1	10	5	6	16	11	7	9	-1	-1	14	-1	
10	3	11	7	9	-1	-1	12	-1	-1	4	-1	1	6	5	-1	
5	13	8	16	4	1	2	7	3	14	6	12	10	-1	11	9	
8	-1	-1	2	5	9	-1	16	11	6	1	14	7	-1	13	12	
1	14	-1	6	15	13	7	4	-1	9	5	10	16	-1	3	11	
11	-1	9	5	10	12	8	2	7	-1	13	4	6	14	-1	-1	
3	7	4	-1	-1	-1	-1	-1	15	8	12	16	-1	10	-1	5	
13	8	16	15	6	-1	1	5	10	12	-1	2	14	3	-1	-1	
4	1	3	10	-1	8	-1	-1	-1	7	15	-1	2	-1	9	-1	
2	12	6	14	7	-1	9	3	1	13	8	5	11	16	10	15	
9	-1	7	11	2	15	13	10	14	4	-1	3	-1	-1	1	-1	
