4
1
3	5	14	16	10	4	-1	1	9	-1	2	-1	7	12	11	13	
-1	13	9	-1	-1	3	14	11	10	7	12	1	16	5	6	8	
-1	-1	-1	12	9	-1	2	7	16	11	3	-1	15	10	14	4	
-1	10	-1	7	16	-1	-1	6	4	8	-1	-1	1	2	3	-1	
13	6	4	1	-1	12	16	8	2	-1	15	3	-1	-1	5	-1	
-1	15	10	3	4	14	1	13	5	9	8	7	11	-1	16	2	
-1	9	2	-1	3	10	7	15	-1	-1	-1	-1	8	13	4	14	
14	16	7	8	-1	-1	6	-1	-1	-1	13	4	3	15	12	1	
-1	2	13	5	8	15	9	4	7	3	-1	-1	6	14	1	-1	
1	12	16	-1	13	-1	11	10	14	-1	-1	8	2	4	9	-1	
-1	-1	3	14	1	6	5	-1	15	4	-1	2	10	-1	-1	-1	
9	4	11	-1	14	2	3	-1	1	13	-1	12	5	8	15	7	
7	11	6	-1	-1	8	15	14	-1	16	4	9	13	1	10	5	
-1	14	5	13	6	-1	-1	9	-1	15	-1	11	12	3	2	16	
15	-1	12	9	7	16	4	5	13	2	-1	10	14	11	8	6	
16	8	1	-1	2	11	13	3	6	12	14	5	4	-1	7	-1	
