5
1
-1	12	9	-1	-1	19	-1	22	8	4	20	6	-1	-1	15	-1	-1	-1	24	23	-1	-1	-1	-1	-1	
-1	17	-1	-1	7	21	23	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	8	19	-1	-1	-1	15	4	-1	
-1	23	6	16	-1	11	-1	24	17	-1	-1	-1	-1	9	18	-1	-1	20	-1	15	14	22	5	19	1	
-1	-1	2	11	-1	20	-1	14	10	7	-1	-1	19	-1	3	-1	16	-1	-1	12	17	-1	-1	6	13	
20	19	-1	22	21	18	25	15	6	-1	4	14	-1	8	-1	-1	-1	-1	-1	-1	-1	16	23	9	-1	
8	21	-1	10	11	-1	-1	-1	24	-1	-1	17	3	5	-1	25	15	-1	-1	-1	-1	2	-1	12	-1	
6	-1	25	20	-1	-1	-1	8	2	12	-1	1	-1	23	-1	-1	18	10	-1	17	-1	-1	-1	-1	11	
-1	-1	-1	3	-1	7	-1	-1	15	22	21	20	25	-1	-1	12	2	19	-1	14	-1	1	18	10	23	
1	-1	23	-1	-1	-1	-1	21	3	25	2	-1	22	-1	-1	8	9	7	11	-1	5	15	-1	24	19	
-1	14	-1	-1	15	-1	9	11	-1	20	-1	7	-1	18	8	23	1	-1	3	24	-1	-1	4	17	-1	
-1	15	4	7	-1	25	22	-1	-1	-1	3	-1	12	14	1	24	21	-1	8	-1	11	19	-1	16	-1	
14	-1	1	24	6	-1	-1	-1	-1	15	17	2	18	20	-1	9	22	4	16	-1	-1	13	-1	23	25	
23	2	-1	8	3	12	21	10	11	-1	-1	24	15	16	-1	-1	-1	6	-1	-1	-1	-1	22	5	-1	
-1	-1	16	-1	9	-1	4	-1	18	2	5	-1	-1	10	-1	20	12	-1	-1	1	-1	7	-1	-1	14	
-1	-1	-1	21	12	-1	-1	6	-1	-1	7	8	-1	22	-1	-1	3	15	-1	-1	-1	17	-1	-1	-1	
-1	-1	17	-1	-1	1	-1	4	22	-1	12	-1	-1	6	24	3	-1	-1	-1	-1	19	14	-1	2	21	
18	-1	21	-1	-1	13	-1	20	14	-1	-1	-1	4	2	-1	-1	-1	17	7	9	-1	24	-1	25	5	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	22	19	-1	-1	4	20	3	23	-1	-1	-1	
-1	-1	13	-1	20	2	24	-1	-1	16	11	21	7	17	-1	-1	10	-1	-1	5	-1	-1	9	15	8	
24	-1	-1	25	-1	6	10	3	7	-1	-1	-1	1	19	5	16	-1	-1	2	-1	-1	4	11	22	-1	
21	-1	-1	-1	25	8	18	2	-1	19	-1	16	10	12	-1	15	-1	24	22	-1	-1	-1	13	20	3	
7	-1	8	4	-1	22	-1	-1	9	10	-1	11	14	-1	20	17	-1	12	-1	-1	-1	-1	2	-1	24	
12	18	-1	2	19	-1	-1	-1	-1	-1	-1	4	5	24	7	-1	-1	-1	-1	-1	-1	10	17	-1	-1	
-1	-1	-1	23	-1	-1	7	1	12	-1	-1	-1	21	-1	-1	-1	5	16	18	6	4	-1	8	14	22	
-1	-1	-1	15	-1	17	-1	13	-1	24	22	25	23	3	-1	-1	-1	2	-1	7	9	-1	-1	1	-1	
