4
1
11	5	13	7	15	10	14	6	2	12	1	9	16	3	4	8	
16	9	6	15	8	3	12	11	10	5	14	4	7	13	1	2	
3	8	4	14	1	7	13	2	6	16	11	15	10	12	9	5	
10	2	1	12	5	4	16	9	7	3	13	8	11	15	14	6	
2	15	3	16	6	1	7	10	4	9	12	14	5	8	13	11	
7	12	14	1	4	11	8	15	13	2	5	16	6	9	3	10	
6	4	8	11	14	5	9	13	15	10	3	7	2	1	12	16	
5	13	10	9	3	16	2	12	8	1	6	11	4	7	15	14	
13	6	11	2	12	9	10	16	3	15	7	5	1	14	8	4	
4	16	12	3	7	14	15	5	1	8	2	10	13	11	6	9	
1	14	9	5	13	6	3	8	16	11	4	12	15	2	10	7	
15	10	7	8	11	2	1	4	14	13	9	6	12	5	16	3	
14	11	16	6	2	12	5	1	9	4	8	13	3	10	7	15	
8	7	2	10	9	13	4	3	11	6	15	1	14	16	5	12	
12	3	15	13	16	8	6	7	5	14	10	2	9	4	11	1	
9	1	5	4	10	15	11	14	12	7	16	3	8	6	2	13	
