4
1
5	8	10	7	2	13	11	9	16	4	6	1	14	12	3	15	
2	14	15	1	16	7	3	12	10	5	13	8	4	9	6	11	
11	4	13	3	1	5	15	6	14	12	9	2	8	7	10	16	
9	12	16	6	4	10	14	8	11	15	7	3	13	2	5	1	
13	1	4	9	12	15	6	7	8	2	14	5	10	11	16	3	
15	3	2	5	10	16	8	11	7	13	12	6	9	1	14	4	
12	10	6	16	9	14	4	13	3	1	11	15	5	8	7	2	
14	7	8	11	5	2	1	3	4	9	16	10	12	15	13	6	
3	13	1	12	15	8	9	14	5	6	2	11	7	16	4	10	
7	9	11	2	3	6	10	5	12	16	15	4	1	14	8	13	
6	16	14	4	7	1	12	2	9	8	10	13	11	3	15	5	
10	15	5	8	13	11	16	4	1	14	3	7	2	6	9	12	
8	5	12	14	11	3	13	16	15	10	1	9	6	4	2	7	
4	11	7	15	6	12	2	10	13	3	8	14	16	5	1	9	
1	2	9	10	14	4	7	15	6	11	5	16	3	13	12	8	
16	6	3	13	8	9	5	1	2	7	4	12	15	10	11	14	
