4
1
7	10	2	8	4	9	3	13	1	15	11	6	14	16	12	5	
3	13	15	12	6	16	7	8	2	10	5	14	9	4	1	11	
11	6	16	14	5	2	1	12	13	8	9	4	3	10	15	7	
1	4	5	9	11	10	14	15	3	16	12	7	8	6	13	2	
10	8	7	15	1	11	4	2	6	9	14	13	12	5	3	16	
6	2	11	13	10	12	16	9	5	7	3	15	1	14	4	8	
14	5	9	1	3	13	8	6	12	4	16	11	15	2	7	10	
16	3	12	4	15	7	5	14	10	2	1	8	13	11	9	6	
8	14	4	3	13	1	2	7	15	11	6	16	10	12	5	9	
9	15	6	16	12	8	11	3	4	14	10	5	7	13	2	1	
5	7	13	11	14	15	6	10	9	1	2	12	16	3	8	4	
2	12	1	10	16	5	9	4	8	13	7	3	11	15	6	14	
15	16	3	2	7	6	10	1	14	12	4	9	5	8	11	13	
12	1	14	7	8	4	15	11	16	5	13	2	6	9	10	3	
13	9	10	5	2	3	12	16	11	6	8	1	4	7	14	15	
4	11	8	6	9	14	13	5	7	3	15	10	2	1	16	12	
