4
1
12	4	3	15	13	7	16	5	14	2	11	1	9	8	6	10	
7	8	16	13	6	14	10	11	12	4	9	15	1	2	5	3	
11	2	9	10	3	1	8	12	6	13	16	5	14	7	4	15	
6	1	14	5	15	4	2	9	7	8	3	10	13	16	11	12	
4	14	13	6	12	5	11	1	10	9	2	3	16	15	8	7	
2	15	5	9	7	10	13	16	4	14	8	6	12	11	3	1	
1	7	12	16	9	8	6	3	5	15	13	11	2	4	10	14	
8	3	10	11	4	2	15	14	1	7	12	16	5	13	9	6	
9	10	1	8	14	11	4	6	13	16	5	7	3	12	15	2	
13	11	6	2	5	9	12	10	3	1	15	8	4	14	7	16	
15	16	4	14	8	13	3	7	9	12	10	2	11	6	1	5	
3	5	7	12	2	16	1	15	11	6	4	14	8	10	13	9	
5	13	15	1	10	12	14	2	8	11	7	9	6	3	16	4	
14	9	8	3	16	15	5	13	2	10	6	4	7	1	12	11	
10	12	2	7	11	6	9	4	16	3	1	13	15	5	14	8	
16	6	11	4	1	3	7	8	15	5	14	12	10	9	2	13	
