4
1
10	-1	-1	7	13	4	16	-1	11	1	-1	-1	12	-1	6	-1	
-1	1	16	6	-1	2	10	3	-1	12	-1	-1	15	11	5	-1	
12	-1	5	3	11	9	15	1	4	6	8	2	14	10	7	-1	
-1	-1	2	-1	7	-1	-1	-1	13	-1	-1	-1	4	-1	-1	-1	
-1	-1	7	-1	5	-1	8	-1	6	13	14	10	11	12	1	15	
15	8	10	11	12	1	13	9	3	7	2	4	6	-1	16	5	
-1	-1	13	12	14	10	11	16	8	15	-1	-1	-1	-1	4	2	
1	-1	-1	5	-1	7	6	2	9	-1	-1	16	-1	8	-1	10	
-1	-1	-1	13	-1	-1	-1	6	1	-1	10	11	7	-1	8	-1	
5	12	-1	8	1	16	7	10	14	3	-1	9	2	13	15	4	
7	16	4	1	9	11	12	-1	-1	-1	-1	13	10	6	14	-1	
6	14	9	10	-1	15	-1	13	-1	-1	7	-1	16	-1	-1	-1	
16	9	12	-1	10	-1	1	11	15	14	-1	7	5	3	-1	-1	
13	5	6	15	-1	-1	2	7	10	9	3	-1	-1	4	-1	11	
8	-1	1	-1	3	12	4	15	-1	2	11	6	13	16	9	7	
11	7	3	-1	6	13	9	5	-1	8	4	-1	-1	15	10	14	
