4
1
7	10	14	16	12	8	3	9	1	15	-1	-1	-1	6	11	5	
-1	-1	3	-1	-1	-1	14	5	-1	9	6	-1	-1	-1	-1	8	
15	-1	-1	5	-1	1	-1	10	-1	11	-1	8	-1	-1	12	-1	
2	6	-1	12	4	11	-1	-1	13	7	-1	10	1	3	14	9	
12	1	-1	8	10	13	11	-1	-1	6	3	-1	-1	-1	-1	14	
3	7	2	14	-1	5	15	-1	4	-1	-1	-1	6	9	10	1	
4	15	-1	-1	16	-1	-1	6	-1	2	12	-1	8	-1	3	13	
9	-1	13	6	-1	-1	7	3	-1	10	1	15	11	12	2	16	
8	14	-1	-1	9	16	10	4	-1	5	11	7	3	-1	6	-1	
11	-1	6	10	-1	15	-1	1	16	-1	9	13	5	14	8	-1	
16	2	-1	-1	6	7	-1	-1	10	1	8	3	-1	11	-1	12	
13	9	4	7	5	3	-1	11	14	12	-1	-1	16	10	1	-1	
-1	12	15	-1	11	14	-1	-1	6	-1	-1	4	9	-1	16	-1	
-1	16	11	9	1	-1	4	-1	5	3	-1	-1	-1	2	13	6	
5	8	1	-1	-1	6	-1	16	11	-1	-1	-1	12	4	15	10	
6	4	-1	3	15	12	9	13	2	-1	10	1	14	-1	5	11	
