4
1
4	10	7	-1	8	-1	-1	15	5	14	-1	3	1	16	-1	6	
-1	3	16	6	7	2	1	9	10	12	-1	-1	14	5	-1	-1	
-1	-1	5	1	-1	3	14	-1	2	11	15	-1	-1	-1	-1	10	
15	2	-1	14	-1	11	10	-1	6	8	-1	-1	-1	13	4	9	
3	-1	4	-1	6	10	-1	1	-1	-1	5	11	8	7	15	-1	
6	-1	-1	16	-1	7	-1	4	14	-1	8	-1	5	-1	10	1	
-1	7	15	-1	14	12	3	5	1	-1	10	-1	13	-1	16	2	
14	5	1	10	11	15	-1	-1	7	13	-1	9	6	4	-1	-1	
16	1	-1	2	13	9	11	12	4	10	6	-1	-1	-1	7	5	
5	-1	-1	-1	3	-1	-1	10	8	1	-1	7	9	-1	6	-1	
-1	-1	6	12	15	5	-1	-1	3	16	-1	13	10	-1	-1	11	
-1	-1	13	7	2	1	-1	-1	-1	-1	-1	5	16	-1	12	4	
-1	15	11	5	16	8	7	-1	9	-1	1	-1	-1	-1	14	-1	
12	-1	10	3	1	-1	-1	-1	16	5	4	8	11	15	13	7	
-1	-1	8	13	10	-1	5	-1	-1	15	14	-1	12	-1	9	-1	
1	-1	-1	-1	12	-1	15	11	13	-1	3	-1	2	-1	5	8	
