4
1
-1	8	10	13	-1	12	7	9	-1	15	14	-1	5	-1	3	1	
-1	3	14	-1	11	16	5	-1	-1	-1	1	13	10	15	4	-1	
-1	5	-1	12	15	13	4	10	-1	-1	6	16	11	8	14	9	
7	15	16	-1	1	-1	3	8	-1	-1	-1	-1	13	12	6	2	
1	9	-1	-1	-1	15	-1	12	-1	-1	7	11	8	-1	-1	10	
8	11	4	-1	-1	2	13	3	6	-1	10	5	9	-1	12	-1	
16	12	2	7	5	8	10	14	1	13	15	9	6	4	-1	3	
10	6	5	3	-1	1	9	11	16	2	8	12	14	13	7	15	
15	-1	8	-1	2	5	11	7	10	-1	-1	14	4	-1	9	-1	
-1	1	6	-1	14	4	12	15	13	-1	-1	-1	-1	10	16	11	
-1	-1	-1	-1	-1	3	8	6	-1	-1	2	-1	-1	14	1	13	
14	-1	12	-1	13	9	1	16	11	6	3	-1	7	5	15	8	
13	16	9	2	12	10	14	-1	15	-1	-1	3	-1	6	8	4	
6	-1	-1	8	9	7	2	4	-1	-1	16	1	3	11	13	-1	
12	4	-1	11	-1	6	16	1	14	10	13	8	15	-1	2	5	
5	14	3	-1	8	11	15	13	2	-1	4	6	16	7	10	-1	
