4
1
8	15	12	-1	13	-1	-1	10	2	14	-1	16	4	7	-1	9	
-1	16	9	13	14	8	4	12	5	6	-1	-1	10	11	-1	-1	
-1	-1	10	7	-1	6	3	-1	11	8	9	-1	-1	-1	-1	14	
2	14	-1	6	-1	9	1	-1	4	10	-1	-1	-1	5	15	8	
6	-1	5	-1	9	11	-1	14	-1	-1	4	2	3	15	12	-1	
10	-1	-1	11	-1	12	-1	5	15	-1	8	-1	16	-1	14	4	
-1	8	4	-1	16	15	2	3	10	-1	6	-1	11	-1	1	5	
16	3	15	2	10	4	-1	-1	12	5	-1	14	8	6	-1	-1	
5	6	-1	16	12	10	14	7	8	15	3	-1	-1	-1	11	1	
9	-1	-1	-1	1	-1	-1	13	7	2	-1	11	6	-1	5	-1	
-1	-1	7	15	11	2	-1	-1	6	1	-1	5	14	-1	-1	16	
-1	-1	14	12	5	3	-1	-1	-1	-1	-1	13	7	-1	2	15	
-1	2	1	8	15	7	5	-1	13	-1	16	-1	-1	-1	10	-1	
7	-1	6	5	8	-1	-1	-1	3	4	15	10	2	14	16	13	
-1	-1	3	9	4	-1	16	-1	-1	11	5	-1	15	-1	7	-1	
15	-1	-1	-1	3	-1	10	6	14	-1	2	-1	5	-1	8	11	
