4
1
11	1	12	9	-1	14	15	-1	-1	10	13	-1	2	8	6	3	
5	13	-1	16	-1	10	-1	-1	-1	12	-1	1	14	9	15	7	
-1	7	4	14	6	12	5	1	9	-1	15	3	13	-1	11	16	
6	-1	8	-1	-1	-1	-1	-1	2	14	7	-1	-1	5	-1	-1	
7	5	13	-1	-1	6	2	-1	-1	4	8	14	10	1	16	12	
-1	-1	1	-1	-1	11	12	15	6	5	16	13	-1	7	4	8	
4	6	-1	-1	16	1	-1	7	10	-1	12	-1	5	-1	14	13	
16	-1	-1	12	-1	13	10	4	7	3	-1	11	15	6	9	-1	
1	11	-1	8	2	-1	-1	-1	-1	16	-1	-1	-1	12	3	15	
13	-1	-1	4	-1	8	6	5	-1	7	3	15	-1	14	2	11	
-1	10	2	15	-1	16	9	12	14	11	5	6	8	4	-1	1	
14	16	-1	6	-1	15	-1	3	8	-1	-1	12	9	13	5	10	
9	-1	10	13	1	2	-1	8	-1	6	-1	7	11	15	-1	-1	
-1	14	-1	1	-1	-1	3	13	12	-1	11	-1	7	-1	-1	6	
-1	2	-1	7	-1	5	-1	10	-1	-1	-1	8	4	3	13	14	
15	-1	-1	-1	-1	-1	14	6	4	-1	2	-1	1	16	8	9	
