4
1
7	2	1	15	10	-1	8	13	11	14	9	12	-1	3	-1	-1	
-1	12	6	16	7	-1	9	5	15	2	4	1	-1	11	13	8	
-1	-1	14	-1	15	1	11	2	-1	5	7	16	-1	-1	4	10	
-1	5	-1	11	16	14	12	6	-1	10	-1	3	-1	7	-1	-1	
16	10	12	5	1	-1	4	3	14	9	-1	-1	13	8	15	7	
8	6	4	-1	13	-1	10	9	1	12	-1	7	-1	16	-1	-1	
-1	3	2	7	6	-1	-1	14	-1	4	-1	13	-1	12	9	1	
9	-1	15	-1	2	-1	-1	12	10	8	5	-1	-1	14	6	-1	
13	16	-1	4	-1	-1	-1	1	8	15	11	10	-1	-1	3	12	
15	-1	-1	-1	9	-1	3	-1	7	-1	12	4	-1	13	-1	6	
5	-1	3	-1	12	-1	7	-1	9	13	16	6	-1	-1	2	14	
6	9	-1	12	-1	16	-1	15	-1	3	2	-1	8	-1	7	-1	
-1	7	11	3	8	13	1	-1	12	16	-1	5	-1	6	14	9	
14	8	16	6	5	12	15	10	4	7	13	-1	1	2	11	3	
1	15	13	10	3	-1	6	7	2	11	-1	8	5	4	12	16	
-1	4	-1	9	11	2	-1	-1	-1	6	-1	15	-1	10	8	-1	
