4
1
7	13	11	8	15	-1	12	3	4	10	16	2	-1	14	-1	-1	
-1	14	16	15	5	-1	9	10	6	1	7	11	-1	13	2	3	
-1	-1	2	-1	1	7	14	13	-1	3	8	9	-1	-1	16	10	
-1	3	-1	9	8	2	11	16	-1	15	-1	5	-1	4	-1	-1	
4	6	12	11	10	-1	3	5	9	2	-1	-1	14	8	13	15	
16	7	1	-1	9	-1	13	2	11	5	-1	12	-1	3	-1	-1	
-1	2	15	5	14	-1	-1	6	-1	13	-1	8	-1	16	9	12	
8	-1	3	-1	4	-1	-1	1	16	14	6	-1	-1	7	11	-1	
11	10	-1	3	-1	-1	-1	8	13	4	9	6	-1	-1	7	5	
6	-1	-1	-1	16	-1	2	-1	7	-1	5	15	-1	10	-1	13	
13	-1	7	-1	3	-1	6	-1	2	11	10	14	-1	-1	1	8	
9	5	-1	2	-1	14	-1	7	-1	12	3	-1	4	-1	15	-1	
-1	11	6	10	2	1	8	-1	15	16	-1	3	-1	5	4	7	
2	16	13	4	7	10	5	12	8	6	14	-1	11	15	3	9	
3	1	5	7	11	-1	16	15	10	9	-1	4	6	12	8	14	
-1	8	-1	12	6	3	-1	-1	-1	7	-1	13	-1	1	10	-1	
