9
1
71	10	63	25	4	-1	-1	-1	13	70	32	55	62	44	-1	26	40	59	34	14	69	43	15	50	74	-1	33	21	47	22	80	42	54	38	18	31	11	73	12	66	41	-1	-1	-1	-1	-1	8	78	72	76	2	45	81	-1	67	-1	-1	-1	7	9	23	65	27	79	-1	52	17	75	35	61	51	29	-1	53	-1	-1	39	28	77	46	30	
77	65	67	72	48	40	51	32	41	24	21	-1	-1	-1	-1	76	23	-1	78	-1	18	39	22	81	58	6	-1	70	61	10	-1	12	35	79	7	19	53	49	28	34	52	13	27	30	57	42	69	-1	-1	56	1	54	20	5	-1	47	-1	-1	63	66	-1	25	36	-1	62	15	74	38	45	-1	-1	43	-1	2	-1	60	80	-1	-1	9	17	
15	12	-1	-1	33	37	28	39	53	25	74	-1	18	-1	-1	7	30	58	24	32	38	9	65	19	-1	26	10	-1	43	4	81	2	-1	8	20	52	-1	64	80	50	71	45	56	-1	75	68	67	-1	47	-1	-1	-1	-1	-1	77	78	-1	46	51	17	60	-1	-1	-1	1	57	6	-1	42	-1	14	5	21	41	34	76	-1	66	-1	31	3	
76	22	16	73	45	59	74	-1	60	78	-1	4	15	-1	38	61	80	69	-1	35	-1	12	-1	71	25	-1	44	46	27	28	-1	67	17	14	-1	1	40	42	2	7	5	47	18	-1	-1	34	66	32	-1	26	52	13	-1	11	57	6	81	41	53	31	75	39	62	-1	9	63	-1	-1	3	-1	68	37	-1	43	33	-1	-1	29	23	58	54	
-1	14	27	9	-1	-1	78	-1	-1	-1	65	47	37	-1	3	67	57	39	-1	68	40	54	73	29	64	17	51	11	-1	66	56	36	74	63	34	53	61	-1	72	23	25	20	79	-1	76	-1	50	-1	6	41	28	-1	7	75	24	44	-1	55	-1	38	35	4	21	-1	26	30	19	71	59	2	70	80	-1	-1	81	32	-1	22	-1	42	-1	
21	-1	6	81	34	52	55	49	-1	53	71	-1	75	9	42	-1	79	-1	-1	-1	3	11	-1	56	23	-1	47	-1	68	69	-1	32	24	60	73	45	48	1	14	63	43	46	-1	17	44	10	-1	80	-1	-1	4	61	31	27	15	2	59	74	16	-1	50	26	76	54	12	40	39	33	65	22	7	77	25	70	51	-1	57	5	78	19	-1	
80	24	30	64	17	-1	3	42	26	31	77	19	6	81	41	51	63	22	45	2	-1	1	-1	7	-1	-1	-1	-1	49	76	-1	65	75	50	-1	9	-1	54	-1	33	68	-1	15	78	-1	-1	71	36	79	-1	37	-1	23	21	12	56	43	32	11	18	5	70	29	28	73	-1	8	34	55	44	25	53	20	40	72	13	52	-1	-1	61	62	
7	56	75	-1	66	36	2	11	23	54	12	-1	28	43	-1	52	-1	68	-1	5	42	-1	-1	13	21	80	-1	-1	44	55	57	40	59	15	62	6	26	58	-1	-1	32	60	3	-1	51	16	74	35	25	9	-1	29	39	77	14	19	-1	61	10	22	34	30	20	49	41	24	50	47	-1	81	78	69	65	73	-1	48	4	1	63	18	38	
44	70	-1	-1	5	69	54	68	20	-1	-1	10	27	8	-1	-1	2	60	79	30	76	-1	63	52	-1	61	28	3	71	25	-1	78	23	-1	41	-1	39	-1	59	29	65	21	-1	81	31	-1	12	15	53	-1	62	57	-1	19	-1	72	33	13	-1	49	40	-1	42	66	16	58	18	-1	48	-1	67	-1	75	74	14	-1	-1	7	11	35	50	
50	-1	3	24	-1	9	-1	-1	45	-1	33	22	58	73	-1	1	35	10	-1	-1	2	-1	13	44	37	60	18	39	75	-1	62	25	-1	19	79	40	-1	-1	21	69	-1	80	30	54	77	51	-1	17	63	66	11	41	78	52	-1	-1	76	23	59	64	70	15	57	61	-1	71	-1	-1	36	53	65	27	72	47	5	4	43	32	56	49	-1	
30	19	14	78	21	23	-1	6	72	-1	5	37	81	57	52	-1	34	27	70	-1	-1	80	32	-1	-1	38	59	41	73	64	-1	55	-1	3	-1	-1	-1	71	31	-1	17	15	22	-1	-1	2	53	24	-1	67	47	46	18	48	62	77	42	-1	68	-1	58	79	63	60	-1	45	40	35	-1	-1	16	9	28	12	66	29	74	39	54	25	11	
