5
1
-1	14	-1	13	-1	-1	7	23	-1	16	-1	22	3	11	17	12	2	19	21	10	8	5	15	-1	25	
-1	-1	-1	2	1	25	15	22	10	-1	-1	19	-1	24	23	14	4	11	-1	-1	-1	7	16	3	-1	
21	11	-1	10	22	24	-1	12	-1	5	18	9	16	7	-1	3	25	17	8	23	19	-1	14	4	1	
3	-1	-1	19	18	-1	-1	14	-1	-1	21	25	-1	8	2	5	-1	7	15	1	10	-1	12	-1	23	
23	7	-1	17	25	4	-1	19	6	8	15	10	14	5	1	13	16	9	20	22	11	24	21	-1	-1	
-1	18	-1	-1	8	19	-1	-1	4	6	5	13	23	10	-1	17	20	24	7	9	14	12	2	16	3	
-1	10	3	4	5	-1	-1	-1	-1	12	22	-1	9	-1	-1	23	-1	21	1	19	6	18	24	13	17	
13	16	17	12	-1	8	-1	5	24	-1	-1	21	-1	20	-1	25	6	-1	2	11	-1	10	22	19	-1	
20	15	-1	21	2	7	22	13	16	-1	-1	-1	8	19	-1	10	18	4	5	12	9	-1	23	-1	-1	
19	-1	24	-1	-1	-1	17	18	-1	10	2	-1	1	12	7	16	3	15	22	-1	20	4	-1	5	21	
15	20	18	-1	21	13	6	9	14	22	11	4	10	17	12	24	1	2	25	16	3	19	-1	-1	8	
22	19	4	11	12	-1	-1	25	15	24	-1	18	-1	21	-1	7	9	6	-1	14	2	-1	-1	1	20	
16	25	-1	-1	-1	5	12	3	20	11	-1	6	15	-1	22	19	-1	13	23	-1	4	14	-1	24	9	
-1	-1	-1	-1	6	2	-1	17	1	4	16	3	-1	14	-1	18	12	5	10	20	22	15	-1	21	7	
17	2	-1	14	3	-1	19	-1	-1	7	9	23	-1	1	20	4	15	22	11	-1	13	-1	25	12	-1	
18	-1	19	3	13	-1	-1	-1	17	23	-1	8	-1	6	4	-1	-1	1	-1	25	-1	20	7	-1	14	
2	-1	10	16	15	20	-1	11	8	19	3	1	7	-1	-1	6	-1	12	14	24	23	-1	17	22	-1	
14	17	11	-1	-1	3	10	-1	22	1	23	2	19	16	15	8	-1	20	13	-1	5	25	4	6	-1	
25	21	-1	22	20	6	4	7	5	18	14	17	12	9	24	2	-1	-1	16	15	-1	11	-1	8	-1	
8	1	6	5	7	12	14	-1	9	25	13	20	-1	-1	18	21	10	23	17	-1	-1	-1	19	15	16	
-1	13	25	8	14	21	5	-1	23	20	1	15	6	18	9	-1	22	10	-1	7	16	2	-1	17	-1	
10	3	2	20	-1	22	-1	8	7	14	-1	-1	-1	-1	-1	1	17	18	6	5	-1	13	9	-1	-1	
-1	22	1	15	17	-1	24	-1	12	13	20	-1	2	-1	14	-1	-1	-1	-1	-1	18	-1	-1	7	4	
6	5	21	-1	16	11	-1	1	19	2	-1	-1	17	4	10	-1	13	8	24	3	12	23	20	-1	22	
-1	23	-1	-1	19	-1	-1	6	3	-1	24	11	22	-1	8	-1	14	16	4	2	25	21	1	10	5	
