5
1
-1	22	-1	18	-1	-1	1	3	-1	20	-1	24	2	17	25	19	4	7	14	11	9	23	15	-1	5	
-1	-1	-1	21	2	11	15	25	8	-1	-1	22	-1	12	6	16	1	10	-1	-1	-1	14	13	17	-1	
8	17	-1	23	15	2	-1	4	-1	19	14	21	3	9	-1	18	5	13	22	6	7	-1	11	20	10	
20	-1	-1	16	10	-1	-1	14	-1	-1	7	13	-1	5	11	9	-1	25	15	3	21	-1	2	-1	4	
5	3	-1	1	14	9	-1	23	13	7	15	8	4	10	19	20	21	2	17	12	24	16	22	-1	-1	
-1	8	-1	-1	21	25	-1	-1	18	9	19	3	16	11	-1	12	20	6	24	23	2	7	1	10	17	
-1	9	2	19	25	-1	-1	-1	-1	16	6	-1	21	-1	-1	8	-1	1	7	22	11	3	14	12	23	
22	10	6	11	-1	24	-1	17	23	-1	-1	20	-1	14	-1	25	3	-1	4	2	-1	15	21	9	-1	
23	12	-1	20	1	8	21	11	10	-1	-1	-1	22	15	-1	5	14	18	13	16	25	-1	6	-1	-1	
7	-1	24	-1	-1	-1	19	2	-1	6	17	-1	25	23	8	15	11	21	9	-1	16	20	-1	22	13	
18	19	22	-1	23	1	16	24	7	8	20	5	15	4	14	3	6	11	10	25	17	21	-1	-1	9	
17	6	16	8	3	-1	-1	18	5	25	-1	7	-1	21	-1	4	9	15	-1	1	10	-1	-1	11	14	
21	11	-1	-1	-1	14	10	20	12	4	-1	18	6	-1	16	7	-1	17	19	-1	23	2	-1	3	1	
-1	-1	-1	-1	7	13	-1	19	15	11	23	9	-1	25	-1	14	2	22	21	18	5	8	-1	16	6	
25	13	-1	14	24	-1	2	-1	-1	17	3	19	-1	1	12	23	16	20	8	-1	4	-1	18	7	-1	
19	-1	5	13	9	-1	-1	-1	25	23	-1	16	-1	8	10	-1	-1	14	-1	20	-1	4	3	-1	11	
6	-1	8	4	22	16	-1	7	24	14	1	25	17	-1	-1	11	-1	5	3	9	18	-1	19	21	-1	
2	16	21	-1	-1	4	11	-1	20	13	5	15	14	3	9	22	-1	8	6	-1	1	17	23	25	-1	
3	20	-1	10	17	15	9	5	1	2	11	23	7	19	22	21	-1	-1	18	4	-1	6	-1	24	-1	
12	15	7	25	11	3	8	-1	19	18	21	4	-1	-1	2	10	13	23	1	-1	-1	-1	9	14	16	
-1	5	18	6	13	7	14	-1	2	24	4	12	19	16	15	-1	22	9	-1	8	3	25	-1	23	-1	
10	25	1	7	-1	19	-1	12	6	21	-1	-1	-1	-1	-1	2	23	3	16	14	-1	18	17	-1	-1	
-1	14	23	15	19	-1	25	-1	3	22	10	-1	5	-1	21	-1	-1	-1	-1	-1	12	-1	-1	1	24	
16	21	4	-1	12	23	-1	9	17	10	-1	-1	8	18	3	-1	19	24	5	15	6	11	7	-1	20	
-1	2	-1	-1	20	-1	-1	16	11	-1	22	6	1	-1	23	-1	10	12	25	21	14	9	4	19	8	
