5
1
-1	16	-1	18	-1	-1	8	6	-1	20	-1	10	21	23	7	15	19	5	3	1	11	9	22	-1	13	
-1	-1	-1	11	13	22	1	18	19	-1	-1	15	-1	17	2	14	23	20	-1	-1	-1	21	8	5	-1	
7	15	-1	23	19	25	-1	13	-1	3	14	22	18	12	-1	4	17	6	8	21	10	-1	2	1	24	
4	-1	-1	9	1	-1	-1	17	-1	-1	5	11	-1	19	20	22	-1	7	13	2	6	-1	15	-1	16	
2	12	-1	22	20	5	-1	7	4	24	13	8	6	3	1	9	25	11	16	10	18	19	23	-1	-1	
-1	11	-1	-1	10	12	-1	-1	2	17	9	3	13	24	-1	7	4	8	21	16	23	6	5	19	25	
-1	7	3	13	22	-1	-1	-1	-1	21	16	-1	5	-1	-1	2	-1	23	17	15	1	8	4	9	11	
6	19	25	17	-1	24	-1	16	5	-1	-1	23	-1	8	-1	1	10	-1	9	22	-1	7	12	20	-1	
1	8	-1	5	2	3	7	23	22	-1	-1	-1	14	20	-1	19	6	12	11	13	15	-1	24	-1	-1	
21	-1	16	-1	-1	-1	9	15	-1	19	10	-1	1	7	4	3	5	25	20	-1	2	14	-1	13	22	
10	3	17	-1	23	15	21	14	18	11	1	7	19	9	24	12	22	16	4	5	20	13	-1	-1	8	
25	20	22	7	6	-1	-1	4	24	8	-1	16	-1	10	-1	13	9	18	-1	11	5	-1	-1	21	15	
15	21	-1	-1	-1	6	13	12	25	22	-1	20	2	-1	5	23	-1	3	10	-1	9	16	-1	17	4	
-1	-1	-1	-1	11	7	-1	20	1	5	18	13	-1	6	-1	24	21	15	14	8	22	2	-1	10	12	
8	13	-1	14	5	-1	3	-1	-1	16	22	4	-1	21	15	25	20	17	2	-1	7	-1	18	24	-1	
24	-1	2	15	16	-1	-1	-1	7	6	-1	5	-1	22	13	-1	-1	10	-1	25	-1	11	1	-1	14	
13	-1	1	10	3	16	-1	22	8	2	24	14	7	-1	-1	5	-1	9	6	20	17	-1	19	18	-1	
23	4	14	-1	-1	18	25	-1	17	10	19	1	12	16	6	21	-1	2	22	-1	24	3	13	15	-1	
5	22	-1	21	17	11	19	24	3	14	23	9	8	15	10	16	-1	-1	18	4	-1	12	-1	2	-1	
12	6	11	19	7	13	20	-1	15	1	17	2	-1	-1	18	8	3	24	23	-1	-1	-1	10	22	9	
-1	5	13	16	18	14	22	-1	23	7	15	24	3	4	8	-1	1	21	-1	12	19	17	-1	6	-1	
22	1	7	25	-1	17	-1	8	13	18	-1	-1	-1	-1	-1	6	2	19	15	9	-1	24	20	-1	-1	
-1	17	10	3	21	-1	24	-1	20	12	6	-1	22	-1	25	-1	-1	-1	-1	-1	8	-1	-1	4	5	
11	2	23	-1	8	1	-1	3	21	15	-1	-1	9	13	12	-1	16	4	24	17	14	22	25	-1	10	
-1	24	-1	-1	15	-1	-1	19	6	-1	7	17	23	-1	14	-1	8	22	5	3	13	18	21	11	1	
