5
1
-1	7	-1	17	-1	-1	10	5	-1	15	-1	11	16	20	8	22	18	19	1	14	6	9	21	-1	12	
-1	-1	-1	16	6	2	7	13	19	-1	-1	9	-1	25	3	21	12	10	-1	-1	-1	22	20	11	-1	
21	19	-1	1	15	4	-1	11	-1	8	24	7	10	22	-1	6	13	3	2	5	17	-1	16	23	18	
14	-1	-1	22	11	-1	-1	23	-1	-1	21	1	-1	5	19	25	-1	4	17	16	7	-1	24	-1	13	
25	5	-1	13	10	21	-1	1	22	16	2	6	18	23	17	7	11	9	20	24	15	8	4	-1	-1	
-1	15	-1	-1	5	12	-1	-1	3	1	22	2	7	16	-1	9	20	23	21	8	13	11	18	25	6	
-1	8	12	3	13	-1	-1	-1	-1	9	15	-1	17	-1	-1	5	-1	25	24	1	19	2	22	16	20	
7	6	14	25	-1	16	-1	15	24	-1	-1	20	-1	21	-1	2	10	-1	19	17	-1	3	23	1	-1	
16	23	-1	20	21	6	8	2	4	-1	-1	-1	9	19	-1	18	22	14	3	7	24	-1	10	-1	-1	
22	-1	1	-1	-1	-1	23	10	-1	25	3	-1	24	12	6	11	16	15	13	-1	21	14	-1	9	7	
19	11	13	-1	22	9	24	7	17	23	8	16	5	18	10	1	4	21	25	20	14	6	-1	-1	3	
23	3	5	6	16	-1	-1	25	15	4	-1	14	-1	13	-1	8	9	22	-1	10	18	-1	-1	20	24	
17	1	-1	-1	-1	19	20	16	10	3	-1	22	11	-1	2	13	-1	6	23	-1	5	4	-1	8	25	
-1	-1	-1	-1	25	22	-1	14	8	21	23	17	-1	3	-1	24	2	5	11	18	16	13	-1	7	10	
20	10	-1	8	7	-1	2	-1	-1	18	6	15	-1	9	25	3	14	17	16	-1	23	-1	11	21	-1	
9	-1	18	15	8	-1	-1	-1	1	10	-1	19	-1	14	4	-1	-1	13	-1	12	-1	7	3	-1	21	
1	-1	6	21	12	3	-1	4	16	2	25	23	22	-1	-1	15	-1	18	7	11	9	-1	17	5	-1	
11	20	16	-1	-1	23	25	-1	21	12	5	18	3	15	13	4	-1	8	14	-1	10	24	1	6	-1	
2	13	-1	10	4	8	18	24	7	14	11	21	6	17	9	19	-1	-1	5	25	-1	16	-1	12	-1	
5	25	17	23	3	15	22	-1	6	19	7	12	-1	-1	24	16	21	2	10	-1	-1	-1	14	13	11	
-1	9	10	12	14	25	19	-1	2	5	20	24	8	7	15	-1	1	16	-1	3	11	21	-1	4	-1	
8	16	7	11	-1	14	-1	6	23	20	-1	-1	-1	-1	-1	17	5	24	18	13	-1	15	25	-1	-1	
-1	17	2	5	20	-1	21	-1	12	24	14	-1	19	-1	22	-1	-1	-1	-1	-1	3	-1	-1	18	16	
3	21	19	-1	23	10	-1	22	9	11	-1	-1	25	6	18	-1	15	20	8	2	12	5	7	-1	1	
-1	22	-1	-1	24	-1	-1	3	13	-1	9	5	23	-1	16	-1	19	11	4	21	2	20	8	10	14	
