9
1
-1	-1	-1	-1	-1	-1	42	-1	24	1	-1	33	-1	50	16	-1	-1	-1	-1	-1	56	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	55	-1	14	-1	-1	-1	-1	78	-1	-1	-1	-1	22	-1	41	-1	-1	-1	-1	-1	-1	64	-1	51	-1	61	-1	-1	30	-1	5	77	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	
-1	-1	28	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	59	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	46	68	-1	-1	10	-1	29	-1	-1	35	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	66	-1	-1	-1	-1	-1	-1	16	-1	-1	
-1	41	15	-1	6	-1	-1	-1	-1	-1	25	79	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	63	-1	45	-1	-1	16	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	18	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	62	-1	-1	-1	-1	-1	-1	-1	57	32	-1	-1	-1	
-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	41	26	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	77	-1	-1	-1	-1	-1	-1	48	72	-1	-1	-1	16	-1	-1	-1	-1	-1	51	-1	-1	13	-1	45	-1	-1	27	
19	-1	-1	52	-1	-1	61	-1	71	-1	32	63	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	28	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	79	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	21	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	75	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	15	
-1	77	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	7	72	-1	60	18	-1	74	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	1	-1	42	13	-1	-1	-1	-1	-1	-1	63	-1	33	-1	-1	57	-1	19	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	59	
-1	-1	-1	-1	76	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	10	-1	28	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	62	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	16	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
81	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	64	-1	-1	51	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	5	53	47	-1	61	-1	45	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	57	33	-1	-1	-1	-1	-1	-1	-1	31	65	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	-1	-1	30	-1	40	-1	-1	-1	-1	-1	-1	-1	37	-1	61	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	45	-1	-1	-1	-1	-1	-1	20	7	74	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	53	-1	77	-1	6	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	17	-1	-1	-1	-1	-1	63	-1	-1	-1	70	-1	-1	-1	-1	-1	51	-1	32	-1	-1	-1	-1	
-1	-1	31	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	34	-1	6	78	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	59	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	58	-1	-1	-1	-1	13	-1	-1	-1	-1	40	64	22	61	8	55	60	-1	32	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	79	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	13	-1	-1	-1	67	-1	59	-1	-1	-1	42	62	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	29	-1	-1	-1	-1	-1	
17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	29	-1	66	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	79	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	69	-1	-1	71	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	50	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	65	-1	-1	45	35	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	23	-1	-1	-1	57	-1	-1	-1	30	46	42	-1	-1	21	-1	-1	-1	13	-1	-1	-1	-1	15	-1	51	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	28	18	-1	
-1	-1	-1	-1	71	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	46	13	-1	-1	-1	-1	-1	-1	-1	28	-1	35	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	41	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	39	-1	77	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	16	75	-1	-1	30	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	22	65	-1	-1	-1	33	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	
-1	55	-1	2	-1	-1	-1	-1	70	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	25	13	-1	24	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	59	-1	-1	-1	-1	-1	-1	
-1	-1	54	-1	17	-1	-1	-1	-1	-1	30	-1	53	-1	-1	-1	-1	-1	50	81	49	75	-1	-1	55	-1	-1	-1	-1	-1	62	-1	22	-1	59	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	25	-1	-1	-1	-1	3	35	-1	-1	47	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	8	-1	-1	44	-1	58	
3	76	-1	63	41	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	58	-1	-1	48	42	52	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	29	62	-1	-1	32	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	16	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
-1	-1	-1	-1	-1	20	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	31	-1	25	-1	-1	-1	48	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	
-1	47	-1	58	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	62	-1	-1	-1	80	32	-1	-1	55	72	34	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	18	64	-1	-1	-1	-1	-1	-1	-1	30	-1	12	-1	-1	38	-1	28	-1	67	-1	7	-1	-1	-1	-1	-1	
39	-1	24	-1	75	-1	-1	-1	-1	-1	-1	34	41	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	29	58	-1	54	-1	-1	-1	-1	-1	18	-1	15	-1	-1	44	53	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	69	-1	-1	5	-1	-1	48	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	66	51	26	-1	-1	-1	5	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	7	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	57	11	
