9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	18	-1	-1	-1	-1	48	-1	-1	39	-1	-1	-1	-1	75	25	-1	77	-1	-1	-1	-1	-1	38	-1	-1	66	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	71	-1	-1	-1	36	-1	-1	5	-1	-1	-1	4	-1	-1	43	-1	
54	-1	-1	-1	76	-1	-1	29	-1	-1	17	-1	2	-1	-1	-1	28	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	
-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	77	28	-1	-1	80	-1	-1	-1	-1	44	-1	-1	-1	74	-1	-1	-1	-1	54	31	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	25	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	52	-1	-1	-1	-1	75	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	56	-1	-1	-1	-1	-1	58	-1	-1	69	-1	-1	-1	-1	65	-1	-1	
6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	59	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	73	55	-1	-1	-1	-1	17	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	58	-1	-1	-1	62	35	60	45	16	9	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	
-1	-1	16	46	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	28	-1	-1	-1	-1	64	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	29	50	-1	-1	73	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	
-1	-1	-1	70	-1	-1	-1	-1	73	-1	-1	45	68	-1	-1	-1	19	-1	-1	-1	77	-1	-1	30	-1	9	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	23	-1	44	-1	1	-1	-1	-1	71	-1	67	-1	-1	-1	-1	-1	-1	16	78	-1	-1	57	-1	28	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	
64	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	21	-1	-1	-1	12	-1	-1	75	-1	-1	-1	-1	-1	-1	52	9	-1	-1	-1	-1	-1	-1	-1	-1	16	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	81	-1	-1	-1	
-1	-1	-1	74	-1	-1	-1	20	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	11	63	-1	-1	-1	58	-1	-1	52	-1	-1	-1	22	70	6	-1	67	-1	-1	28	-1	-1	-1	-1	18	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	2	-1	-1	1	-1	-1	-1	23	-1	36	-1	
19	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	64	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	30	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	72	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	40	74	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	17	-1	-1	-1	-1	-1	67	59	75	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	50	-1	-1	
4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	33	-1	14	69	-1	-1	70	-1	64	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	9	25	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	13	-1	-1	-1	79	-1	-1	-1	43	-1	-1	-1	62	-1	8	
-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	55	-1	-1	-1	69	3	-1	-1	
-1	-1	-1	-1	-1	-1	-1	5	-1	16	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	50	-1	75	-1	-1	14	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	39	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	51	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	24	57	26	-1	-1	78	-1	-1	-1	-1	2	-1	18	-1	-1	-1	-1	47	64	-1	-1	-1	-1	-1	15	-1	-1	-1	1	-1	-1	66	-1	
-1	-1	-1	-1	22	-1	-1	-1	-1	-1	61	-1	-1	52	-1	-1	31	2	-1	43	20	32	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	38	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	74	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	55	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	71	-1	-1	-1	-1	-1	-1	14	-1	18	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	15	-1	-1	-1	50	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	46	
-1	-1	-1	-1	-1	-1	-1	32	-1	62	-1	76	-1	-1	-1	-1	24	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	15	66	-1	61	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	
-1	80	74	-1	-1	18	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	6	-1	-1	-1	-1	-1	-1	23	28	68	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	29	-1	-1	-1	-1	-1	-1	34	14	-1	-1	59	60	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	78	-1	-1	-1	-1	76	-1	-1	52	59	-1	-1	-1	-1	47	-1	-1	-1	12	28	-1	-1	-1	-1	75	-1	-1	46	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	6	-1	-1	-1	-1	37	31	-1	-1	36	-1	-1	-1	48	-1	-1	-1	-1	-1	2	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	3	-1	34	-1	-1	
-1	-1	-1	-1	53	-1	-1	-1	-1	-1	14	2	-1	-1	-1	-1	40	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	31	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	
-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	43	-1	-1	-1	-1	71	-1	69	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	53	-1	74	-1	62	75	8	58	-1	-1	-1	-1	2	-1	-1	38	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	36	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	51	6	60	-1	27	65	-1	72	38	-1	-1	26	80	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	53	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	77	-1	11	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	-1	21	52	-1	27	-1	5	31	51	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	57	-1	43	-1	-1	-1	-1	-1	58	-1	-1	-1	38	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	8	-1	-1	-1	9	-1	26	65	-1	-1	-1	-1	6	
38	-1	-1	-1	81	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	60	-1	-1	-1	32	-1	-1	-1	3	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	52	-1	71	-1	-1	-1	1	-1	77	-1	-1	61	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	46	-1	-1	-1	-1	
