9
1
33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	31	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	6	72	-1	-1	-1	62	77	46	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	32	-1	-1	4	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	60	-1	-1	-1	10	-1	-1	-1	68	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	15	
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	59	56	23	-1	-1	39	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	10	-1	51	23	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	48	-1	34	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	72	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	18	-1	-1	-1	-1	-1	59	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	53	47	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	70	39	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	6	37	35	-1	-1	-1	18	75	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	23	61	-1	
-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	71	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	8	20	-1	-1	-1	53	59	-1	72	-1	-1	-1	-1	-1	45	-1	-1	33	67	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	65	
-1	-1	-1	-1	16	-1	66	77	-1	-1	-1	-1	76	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	75	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	12	-1	-1	-1	2	-1	-1	-1	-1	31	-1	-1	14	-1	-1	59	
-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	67	-1	-1	-1	22	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	61	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	16	-1	45	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	40	-1	-1	-1	2	-1	-1	16	50	-1	-1	39	-1	12	9	73	32	46	-1	-1	69	26	56	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	8	-1	-1	51	64	25	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	19	-1	-1	21	66	3	-1	-1	-1	
-1	-1	56	-1	-1	-1	-1	-1	9	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	35	21	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	76	8	14	-1	
