9
1
-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	24	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	30	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	65	69	-1	-1	-1	10	2	-1	81	-1	-1	-1	-1	-1	15	
-1	-1	-1	-1	-1	-1	-1	-1	-1	56	60	-1	65	-1	-1	45	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	11	5	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	13	19	-1	
5	-1	-1	11	-1	41	-1	-1	-1	-1	7	74	-1	-1	58	22	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	57	-1	-1	-1	-1	60	-1	-1	-1	-1	17	-1	-1	-1	46	-1	-1	-1	-1	-1	71	-1	44	-1	-1	-1	-1	55	-1	31	-1	-1	-1	15	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	19	-1	4	2	6	67	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	28	-1	59	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	55	-1	-1	-1	22	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	7	34	-1	-1	-1	-1	-1	57	-1	21	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	36	-1	68	-1	-1	-1	46	8	-1	14	80	-1	76	-1	
-1	-1	-1	-1	-1	-1	69	61	-1	-1	55	-1	-1	-1	12	-1	71	2	-1	14	56	-1	-1	77	-1	15	-1	-1	-1	-1	3	34	38	-1	-1	-1	65	-1	24	-1	-1	58	-1	-1	-1	-1	36	-1	-1	73	13	40	-1	-1	47	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	41	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	2	-1	22	5	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	59	-1	46	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	74	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	30	50	-1	-1	31	71	-1	-1	-1	
60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	37	9	-1	10	-1	30	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	74	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	65	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	
18	-1	-1	80	-1	43	67	-1	-1	-1	-1	31	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	71	-1	-1	-1	65	36	46	55	-1	-1	24	-1	-1	-1	-1	32	-1	-1	14	17	27	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	39	30	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	61	49	-1	37	19	-1	-1	-1	-1	-1	-1	18	-1	65	29	-1	-1	-1	-1	-1	27	-1	15	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	51	-1	26	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	66	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	20	-1	-1	56	-1	-1	63	43	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	27	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	75	-1	-1	62	74	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	23	57	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	33	-1	-1	-1	21	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	81	-1	-1	80	-1	1	-1	63	-1	79	58	-1	7	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	
-1	69	59	-1	68	-1	-1	-1	26	-1	-1	18	-1	-1	-1	70	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	1	-1	-1	80	-1	23	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	5	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	29	2	-1	22	
-1	-1	-1	-1	17	42	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	47	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	66	-1	-1	-1	
-1	-1	-1	49	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	7	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	41	-1	59	-1	-1	11	-1	68	-1	-1	-1	-1	76	20	-1	-1	-1	-1	-1	-1	-1	23	-1	50	-1	-1	-1	-1	45	-1	6	-1	-1	-1	
2	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	54	8	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	35	57	-1	45	-1	29	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	66	-1	-1	-1	-1	24	-1	14	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	22	-1	-1	-1	27	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	41	52	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	73	35	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	55	-1	-1	
