5
1
16	-1	5	10	-1	6	-1	-1	-1	-1	17	-1	-1	20	13	-1	-1	21	7	12	-1	19	-1	9	-1	
-1	2	17	-1	-1	7	-1	20	10	-1	8	5	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	19	-1	-1	8	-1	13	-1	-1	3	-1	25	16	-1	-1	-1	-1	-1	11	15	23	2	
-1	8	-1	-1	-1	-1	4	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	18	5	-1	10	-1	-1	
-1	1	-1	-1	13	11	-1	19	17	12	16	-1	4	-1	-1	23	-1	-1	-1	-1	-1	-1	6	-1	-1	
-1	-1	-1	-1	17	23	19	12	11	8	18	13	-1	-1	-1	-1	-1	16	6	-1	-1	-1	-1	-1	1	
23	-1	12	20	2	-1	-1	-1	18	-1	-1	-1	-1	1	-1	-1	-1	24	-1	13	-1	6	-1	-1	7	
-1	-1	-1	25	16	3	2	14	13	-1	-1	12	-1	17	24	-1	22	-1	-1	-1	-1	-1	-1	-1	19	
-1	3	15	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	4	5	-1	
-1	-1	14	18	-1	25	5	7	15	20	6	4	-1	8	-1	10	-1	2	-1	-1	17	9	13	-1	22	
24	15	-1	17	21	22	-1	2	16	-1	12	-1	10	14	-1	6	20	-1	-1	-1	13	-1	-1	3	-1	
8	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	23	2	22	12	-1	15	5	4	10	-1	14	-1	
20	12	-1	-1	-1	-1	-1	11	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	23	-1	15	25	16	-1	
-1	-1	-1	23	-1	-1	-1	-1	4	5	-1	1	-1	-1	-1	-1	-1	18	24	-1	19	-1	-1	-1	-1	
-1	4	-1	-1	-1	14	-1	-1	-1	-1	9	-1	20	25	-1	17	-1	7	3	21	22	-1	11	-1	24	
10	-1	-1	-1	24	-1	-1	-1	25	-1	2	9	14	-1	16	-1	19	-1	13	-1	-1	-1	-1	1	18	
21	-1	16	15	-1	10	11	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	3	-1	-1	22	5	
17	19	1	13	25	20	-1	-1	8	-1	-1	10	-1	11	-1	-1	14	22	21	-1	-1	24	7	-1	23	
-1	7	18	-1	-1	2	23	-1	1	-1	-1	-1	25	6	-1	-1	-1	-1	-1	24	21	20	19	-1	-1	
-1	20	-1	12	22	-1	-1	-1	-1	-1	-1	-1	-1	13	21	-1	-1	-1	-1	6	14	25	9	11	-1	
14	-1	-1	2	-1	8	-1	1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	16	-1	12	24	-1	-1	
25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	8	-1	7	9	3	-1	-1	-1	
4	-1	-1	6	9	18	-1	-1	19	11	-1	-1	-1	12	-1	20	-1	-1	-1	2	7	-1	-1	-1	14	
-1	-1	21	-1	7	-1	-1	-1	-1	-1	14	6	-1	5	8	-1	-1	1	23	22	-1	-1	-1	17	10	
22	-1	3	-1	15	24	13	-1	-1	-1	10	-1	2	16	17	11	9	12	-1	14	-1	1	5	-1	25	
