5
1
25	-1	3	14	-1	5	-1	-1	-1	-1	10	-1	-1	23	1	-1	-1	15	19	7	-1	4	-1	20	-1	
-1	23	8	-1	-1	18	-1	15	10	-1	21	19	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	20	-1	2	-1	-1	13	-1	3	22	-1	-1	-1	-1	-1	7	19	5	11	
-1	5	-1	-1	-1	-1	6	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	16	15	-1	13	-1	-1	
-1	10	-1	-1	22	25	-1	13	7	1	16	-1	12	-1	-1	18	-1	-1	-1	-1	-1	-1	14	-1	-1	
-1	-1	-1	-1	8	11	18	2	14	25	6	20	-1	-1	-1	-1	-1	12	15	-1	-1	-1	-1	-1	13	
22	-1	11	19	16	-1	-1	-1	17	-1	-1	-1	-1	13	-1	-1	-1	21	-1	2	-1	15	-1	-1	8	
-1	-1	-1	5	20	15	19	6	12	-1	-1	2	-1	3	4	-1	9	-1	-1	-1	-1	-1	-1	-1	1	
-1	1	25	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	2	17	-1	
-1	-1	10	15	-1	20	13	22	16	3	12	1	-1	8	-1	7	-1	6	-1	-1	19	24	23	-1	9	
1	17	-1	22	5	14	-1	18	25	-1	2	-1	10	24	-1	19	20	-1	-1	-1	9	-1	-1	16	-1	
8	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	4	9	14	15	-1	2	24	23	13	-1	22	-1	
15	11	-1	-1	-1	-1	-1	9	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	12	-1	17	1	8	-1	
-1	-1	-1	4	-1	-1	-1	-1	2	20	-1	3	-1	-1	-1	-1	-1	22	21	-1	24	-1	-1	-1	-1	
-1	24	-1	-1	-1	6	-1	-1	-1	-1	17	-1	16	1	-1	9	-1	25	11	10	21	-1	20	-1	12	
12	-1	-1	-1	25	-1	-1	-1	13	-1	8	17	15	-1	21	-1	6	-1	3	-1	-1	-1	-1	10	4	
6	-1	13	3	-1	16	1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	25	-1	-1	2	7	
14	22	4	2	17	12	-1	-1	15	-1	-1	7	-1	6	-1	-1	16	19	20	-1	-1	8	9	-1	23	
-1	21	19	-1	-1	9	5	-1	6	-1	-1	-1	24	2	-1	-1	-1	-1	-1	22	18	3	17	-1	-1	
-1	16	-1	9	15	-1	-1	-1	-1	-1	-1	-1	-1	18	13	-1	-1	-1	-1	8	1	6	24	19	-1	
11	-1	-1	10	-1	7	-1	23	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	17	-1	9	5	-1	-1	
5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	14	-1	15	17	12	-1	-1	-1	
9	-1	-1	12	19	17	-1	-1	24	16	-1	-1	-1	5	-1	11	-1	-1	-1	20	13	-1	-1	-1	6	
-1	-1	22	-1	23	-1	-1	-1	-1	-1	24	6	-1	12	8	-1	-1	13	4	19	-1	-1	-1	7	16	
24	-1	1	-1	6	22	25	-1	-1	-1	23	-1	17	16	20	10	2	9	-1	3	-1	14	18	-1	19	
