5
1
-1	-1	6	12	4	-1	-1	11	-1	-1	-1	-1	-1	20	-1	-1	-1	7	-1	-1	19	-1	-1	10	23	
1	20	19	7	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	22	18	11	-1	-1	23	-1	-1	-1	-1	-1	
17	-1	-1	3	-1	-1	7	-1	-1	23	-1	19	-1	6	-1	-1	-1	4	13	-1	-1	-1	-1	25	2	
-1	-1	-1	16	-1	-1	-1	22	5	-1	25	-1	-1	2	4	-1	-1	-1	20	-1	-1	-1	-1	-1	17	
-1	13	-1	-1	8	-1	18	14	-1	-1	-1	16	1	-1	7	-1	-1	-1	-1	-1	20	-1	15	-1	-1	
25	7	-1	-1	-1	-1	-1	13	8	-1	-1	20	16	-1	-1	-1	-1	1	-1	-1	-1	-1	2	-1	5	
-1	-1	-1	23	-1	20	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	
-1	-1	-1	-1	20	-1	-1	-1	3	-1	-1	-1	-1	9	-1	-1	18	25	15	14	-1	-1	-1	-1	-1	
-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	16	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	1	22	21	-1	-1	-1	10	-1	12	6	4	8	-1	-1	-1	23	-1	-1	-1	15	
-1	25	-1	21	6	9	-1	23	11	-1	2	7	-1	17	-1	22	-1	15	-1	8	16	-1	19	-1	-1	
-1	-1	-1	-1	-1	12	16	-1	-1	-1	1	-1	-1	-1	11	-1	-1	10	18	-1	2	-1	-1	20	-1	
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	19	18	-1	-1	3	-1	6	-1	-1	-1	8	-1	7	
3	19	-1	-1	23	-1	-1	-1	22	8	-1	6	20	-1	13	14	-1	21	-1	5	-1	1	-1	17	18	
20	-1	7	-1	-1	2	-1	-1	6	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	22	-1	9	3	10	
13	-1	17	-1	16	-1	23	8	-1	-1	-1	4	-1	-1	18	-1	19	-1	-1	-1	-1	10	-1	-1	-1	
8	-1	-1	-1	10	13	-1	-1	-1	-1	21	-1	-1	14	-1	-1	-1	-1	3	-1	-1	11	-1	-1	-1	
-1	4	20	-1	14	17	-1	-1	-1	10	-1	-1	11	-1	12	-1	-1	6	-1	22	-1	18	21	-1	-1	
-1	11	-1	1	-1	-1	-1	20	-1	-1	3	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	
-1	-1	-1	-1	21	-1	2	5	-1	-1	7	-1	-1	10	-1	8	17	-1	4	1	25	-1	-1	-1	6	
6	14	-1	-1	24	19	8	-1	-1	-1	-1	-1	4	13	-1	-1	22	-1	1	11	-1	15	-1	2	-1	
-1	21	1	5	-1	-1	-1	-1	-1	20	-1	-1	14	-1	2	13	-1	-1	-1	15	-1	8	23	-1	-1	
-1	18	-1	15	7	22	-1	-1	-1	25	10	11	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	16	4	-1	-1	-1	-1	24	14	-1	-1	-1	-1	-1	-1	-1	10	8	-1	-1	18	19	-1	-1	12	
-1	-1	-1	11	2	-1	-1	-1	-1	-1	-1	3	23	-1	25	12	21	-1	-1	20	-1	-1	16	-1	22	
