9
1
31	54	43	35	79	61	64	32	5	18	27	16	13	76	80	40	26	11	58	71	63	62	49	70	15	45	23	6	81	14	41	36	68	29	12	20	65	17	8	24	3	33	21	60	55	7	10	52	42	19	1	57	78	46	69	53	67	48	30	47	59	37	4	50	2	74	51	25	39	66	28	75	44	22	72	56	77	9	73	38	34	
27	58	81	57	14	74	19	41	71	43	64	47	7	36	31	68	21	65	28	46	51	33	78	40	59	69	72	26	55	38	63	35	16	80	76	24	79	11	5	20	15	12	53	32	10	56	44	29	34	70	30	3	39	60	66	13	25	2	9	45	50	49	6	37	73	42	48	18	67	54	77	22	17	23	4	75	1	62	8	52	61	
30	68	8	63	52	73	65	39	49	79	17	32	29	19	24	62	38	10	27	34	37	41	7	61	22	67	75	69	18	57	28	13	51	58	3	9	76	66	77	54	70	2	56	74	26	36	81	15	40	33	4	72	21	6	20	55	44	42	11	23	35	1	43	80	60	5	14	53	59	16	45	12	48	50	64	25	71	31	47	46	78	
22	1	47	66	7	36	70	23	38	33	55	74	46	44	60	67	5	15	29	39	80	6	54	2	35	19	50	43	25	34	53	78	56	21	64	72	4	48	73	75	42	59	63	16	14	71	49	61	12	27	37	45	77	79	81	76	41	31	52	24	51	18	40	62	57	68	26	17	58	8	65	9	20	30	32	3	10	13	69	28	11	
56	12	40	60	25	15	80	45	16	28	63	23	30	8	75	58	57	42	53	17	9	18	21	20	79	76	3	22	54	5	4	59	47	77	1	61	52	49	39	19	44	68	27	69	50	41	74	51	31	73	48	13	38	62	36	72	14	46	29	71	32	70	34	10	43	78	24	55	11	6	35	64	66	37	33	81	26	2	7	67	65	
33	46	21	13	26	9	76	28	50	72	37	35	2	4	70	71	56	59	57	64	12	48	31	66	1	25	43	45	39	27	30	15	44	75	73	10	29	6	41	34	78	62	40	38	36	65	53	11	23	69	32	67	14	8	68	77	54	17	79	22	63	5	60	47	3	7	19	81	49	20	61	52	51	42	24	18	16	74	80	58	55	
62	11	53	48	2	18	44	77	24	69	39	41	25	50	78	6	22	1	10	55	60	73	42	4	26	81	13	23	31	7	37	52	32	17	33	65	71	67	51	58	45	30	80	28	43	66	64	35	75	59	9	20	54	47	21	16	57	3	74	61	8	19	38	36	40	63	72	46	70	56	15	34	5	14	12	27	79	76	49	29	68	
69	67	20	59	6	75	42	55	37	9	14	77	66	34	49	73	3	51	56	52	38	68	30	32	47	16	5	48	2	60	8	74	50	79	19	11	23	81	57	64	46	61	18	7	72	17	24	80	26	76	58	25	22	28	10	27	12	15	39	65	33	78	62	21	13	29	71	31	41	1	4	44	53	70	54	63	36	40	43	35	45	
34	10	78	4	72	29	17	51	3	53	12	48	54	81	20	45	52	61	14	44	65	11	77	74	36	8	24	42	40	49	70	62	71	46	66	67	31	37	47	22	25	35	9	1	13	18	68	43	5	2	16	55	63	50	56	26	7	75	64	73	58	80	28	30	76	38	32	69	33	23	27	79	6	19	41	59	39	60	57	21	15	
67	69	79	30	75	16	43	29	12	10	3	63	58	73	61	32	59	72	41	76	27	44	9	8	24	56	53	7	4	45	26	1	13	20	5	55	54	78	6	38	23	40	36	52	68	49	47	70	28	51	31	80	50	35	34	66	77	39	42	14	21	11	18	2	15	19	17	65	22	33	48	46	74	57	37	60	81	64	62	71	25	
65	4	35	61	9	22	45	59	32	24	5	17	41	77	26	52	68	47	54	3	36	16	39	79	38	33	34	19	69	23	62	6	78	81	80	25	46	10	42	53	57	55	30	27	11	14	8	21	43	13	64	40	29	37	60	7	51	67	15	12	74	71	48	44	1	72	73	20	50	75	31	49	58	56	70	76	2	63	28	66	18	
71	60	58	52	38	5	81	3	44	20	31	43	8	23	30	27	40	25	46	57	21	13	50	64	68	10	15	18	34	35	48	28	76	36	79	33	32	2	65	63	37	17	70	51	67	54	19	1	69	41	73	12	7	26	53	59	61	29	16	78	62	55	49	74	9	39	6	24	66	4	56	77	75	72	47	22	14	45	11	80	42	
