5
1
-1	-1	11	-1	20	-1	-1	3	-1	-1	-1	-1	-1	9	-1	-1	-1	2	-1	-1	1	-1	-1	17	22	
10	9	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	7	19	-1	-1	11	-1	-1	-1	-1	-1	
-1	-1	-1	4	-1	-1	5	-1	-1	16	-1	1	-1	3	-1	-1	-1	14	18	-1	-1	-1	-1	6	12	
-1	-1	-1	18	-1	-1	-1	1	21	-1	10	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	13	-1	-1	-1	-1	11	2	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	
8	11	-1	-1	-1	-1	-1	25	1	-1	-1	3	14	-1	-1	-1	-1	16	-1	-1	-1	-1	22	-1	17	
-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	22	6	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	7	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	18	3	11	-1	-1	-1	23	-1	-1	8	15	14	-1	-1	-1	6	-1	-1	-1	9	
-1	-1	-1	21	-1	-1	-1	8	25	-1	3	15	-1	17	-1	5	-1	11	-1	22	13	-1	18	-1	-1	
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	22	-1	-1	-1	1	-1	-1	19	-1	-1	21	-1	-1	20	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	16	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	6	
11	5	-1	-1	25	-1	-1	-1	20	-1	-1	19	-1	-1	4	6	-1	8	-1	15	-1	9	-1	10	1	
-1	-1	3	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	4	8	24	
-1	-1	-1	-1	15	-1	21	4	-1	-1	-1	2	-1	-1	18	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	
9	-1	-1	-1	4	3	-1	-1	-1	-1	16	-1	-1	23	-1	-1	-1	-1	24	-1	-1	6	-1	-1	-1	
-1	16	1	-1	3	25	-1	-1	-1	24	-1	-1	21	-1	11	-1	-1	18	-1	8	-1	13	9	-1	-1	
-1	19	-1	-1	-1	-1	-1	5	-1	-1	20	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	
-1	-1	-1	-1	11	-1	15	6	-1	-1	5	-1	-1	24	-1	3	16	-1	1	25	20	-1	-1	-1	-1	
25	20	-1	-1	23	13	12	-1	-1	-1	-1	-1	9	1	-1	-1	24	-1	2	-1	-1	-1	-1	21	-1	
-1	3	-1	17	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	22	8	-1	-1	-1	6	-1	19	-1	-1	-1	
-1	10	-1	11	8	17	-1	-1	-1	4	23	12	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	6	-1	-1	-1	-1	15	3	-1	-1	-1	-1	-1	-1	-1	1	13	-1	-1	10	17	-1	-1	-1	
-1	-1	-1	2	5	-1	-1	-1	-1	-1	-1	17	-1	-1	10	4	3	-1	-1	12	-1	-1	8	-1	13	
