5
1
-1	-1	1	-1	2	-1	-1	8	-1	-1	-1	-1	-1	16	-1	-1	-1	13	-1	-1	12	-1	-1	19	21	
8	4	9	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	16	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	-1	21	-1	-1	22	-1	-1	10	-1	3	-1	17	-1	-1	-1	7	4	-1	-1	-1	-1	9	16	
-1	-1	-1	13	-1	-1	-1	20	5	-1	8	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	17	-1	-1	-1	-1	23	1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	
13	8	-1	-1	-1	-1	-1	16	10	-1	-1	2	7	-1	-1	-1	-1	18	-1	-1	-1	-1	17	-1	19	
-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	8	2	-1	15	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	23	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	4	8	6	-1	-1	-1	23	-1	-1	17	7	12	-1	-1	-1	5	-1	-1	-1	18	
-1	-1	-1	6	-1	-1	-1	15	11	-1	5	21	-1	9	-1	13	-1	25	-1	7	16	-1	19	-1	-1	
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	25	-1	-1	-1	10	-1	-1	21	-1	-1	17	-1	-1	1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	9	
21	14	-1	-1	11	-1	-1	-1	6	-1	-1	15	-1	-1	20	16	-1	8	-1	5	-1	3	-1	25	23	
-1	-1	22	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	2	8	15	
-1	-1	-1	-1	3	-1	16	21	-1	-1	-1	12	-1	-1	23	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	
14	-1	-1	-1	12	8	-1	-1	-1	-1	13	-1	-1	11	-1	-1	-1	-1	6	-1	-1	9	-1	-1	-1	
-1	2	19	-1	20	25	-1	-1	-1	5	-1	-1	21	-1	15	-1	-1	9	-1	23	-1	12	13	-1	-1	
-1	6	-1	-1	-1	-1	-1	19	-1	-1	2	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	
-1	-1	-1	-1	21	-1	14	13	-1	-1	16	-1	-1	8	-1	24	3	-1	12	18	6	-1	-1	-1	-1	
23	24	-1	-1	6	11	20	-1	-1	-1	-1	-1	9	13	-1	-1	1	-1	25	-1	-1	-1	-1	5	-1	
-1	12	-1	5	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	22	9	-1	-1	-1	8	-1	6	-1	-1	-1	
-1	9	-1	2	7	17	-1	-1	-1	16	24	5	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	9	2	-1	-1	-1	-1	-1	-1	-1	5	22	-1	-1	23	16	-1	-1	-1	
-1	-1	-1	8	22	-1	-1	-1	-1	-1	-1	4	-1	-1	21	23	15	-1	-1	11	-1	-1	9	-1	3	
