5
1
-1	-1	21	-1	7	-1	-1	24	-1	-1	-1	-1	-1	11	-1	-1	-1	15	-1	-1	1	-1	-1	18	8	
25	15	10	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	4	24	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	-1	4	-1	-1	10	-1	-1	18	-1	24	-1	5	-1	-1	-1	1	7	-1	-1	-1	-1	25	16	
-1	-1	-1	1	-1	-1	-1	21	19	-1	10	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	18	-1	-1	-1	-1	8	1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	
19	17	-1	-1	-1	-1	-1	18	6	-1	-1	5	12	-1	-1	-1	-1	24	-1	-1	-1	-1	13	-1	4	
-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	7	21	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	18	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	12	17	13	-1	-1	-1	9	-1	-1	15	8	19	-1	-1	-1	6	-1	-1	-1	18	
-1	-1	-1	13	-1	-1	-1	19	18	-1	21	12	-1	22	-1	10	-1	4	-1	16	8	-1	24	-1	-1	
-1	-1	-1	-1	-1	7	-1	-1	-1	-1	11	-1	-1	-1	20	-1	-1	17	-1	-1	15	-1	-1	1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	18	9	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	19	
12	19	-1	-1	11	-1	-1	-1	22	-1	-1	17	-1	-1	6	15	-1	2	-1	8	-1	18	-1	16	14	
-1	-1	25	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	9	10	3	
-1	-1	-1	-1	2	-1	16	5	-1	-1	-1	19	-1	-1	10	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
21	-1	-1	-1	24	2	-1	-1	-1	-1	12	-1	-1	16	-1	-1	-1	-1	19	-1	-1	5	-1	-1	-1	
-1	16	11	-1	5	25	-1	-1	-1	15	-1	-1	22	-1	4	-1	-1	6	-1	21	-1	23	19	-1	-1	
-1	9	-1	-1	-1	-1	-1	23	-1	-1	5	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	
-1	-1	-1	-1	15	-1	13	3	-1	-1	8	-1	-1	23	-1	20	1	-1	22	24	17	-1	-1	-1	-1	
2	11	-1	-1	12	19	23	-1	-1	-1	-1	-1	3	20	-1	-1	4	-1	13	-1	-1	-1	-1	24	-1	
-1	7	-1	22	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	13	19	-1	-1	-1	10	-1	25	-1	-1	-1	
-1	8	-1	23	1	3	-1	-1	-1	20	24	2	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	
-1	-1	16	-1	-1	-1	-1	12	11	-1	-1	-1	-1	-1	-1	-1	3	8	-1	-1	10	19	-1	-1	-1	
-1	-1	-1	21	19	-1	-1	-1	-1	-1	-1	23	-1	-1	12	11	15	-1	-1	22	-1	-1	4	-1	2	
