5
1
-1	-1	22	-1	10	-1	-1	1	-1	-1	-1	-1	-1	23	-1	-1	-1	12	-1	-1	16	-1	-1	17	15	
19	14	7	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	6	8	-1	-1	11	-1	-1	-1	-1	-1	
-1	-1	-1	5	-1	-1	10	-1	-1	22	-1	19	-1	8	-1	-1	-1	4	9	-1	-1	-1	-1	11	14	
-1	-1	-1	18	-1	-1	-1	7	21	-1	9	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	
-1	25	-1	-1	-1	-1	8	19	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
3	19	-1	-1	-1	-1	-1	21	2	-1	-1	13	16	-1	-1	-1	-1	17	-1	-1	-1	-1	22	-1	10	
-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	4	16	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	14	5	6	-1	-1	-1	12	-1	-1	15	9	2	-1	-1	-1	23	-1	-1	-1	21	
-1	-1	-1	4	-1	-1	-1	11	23	-1	12	2	-1	7	-1	1	-1	6	-1	5	18	-1	13	-1	-1	
-1	-1	-1	-1	-1	3	-1	-1	-1	-1	11	-1	-1	-1	4	-1	-1	18	-1	-1	24	-1	-1	20	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	5	25	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	17	
2	11	-1	-1	23	-1	-1	-1	17	-1	-1	16	-1	-1	1	14	-1	7	-1	4	-1	9	-1	25	8	
-1	-1	12	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	23	5	2	
-1	-1	-1	-1	25	-1	15	17	-1	-1	-1	3	-1	-1	18	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	
14	-1	-1	-1	5	2	-1	-1	-1	-1	13	-1	-1	9	-1	-1	-1	-1	3	-1	-1	18	-1	-1	-1	
-1	2	23	-1	24	4	-1	-1	-1	9	-1	-1	8	-1	25	-1	-1	10	-1	18	-1	21	17	-1	-1	
-1	17	-1	-1	-1	-1	-1	14	-1	-1	23	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	
-1	-1	-1	-1	19	-1	23	24	-1	-1	5	-1	-1	21	-1	2	1	-1	6	13	10	-1	-1	-1	-1	
9	18	-1	-1	22	6	21	-1	-1	-1	-1	-1	3	24	-1	-1	25	-1	12	-1	-1	-1	-1	8	-1	
-1	1	-1	6	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	5	4	-1	-1	-1	22	-1	2	-1	-1	-1	
-1	21	-1	3	16	1	-1	-1	-1	14	2	4	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	-1	23	9	-1	-1	-1	-1	-1	-1	-1	6	14	-1	-1	3	1	-1	-1	-1	
-1	-1	-1	20	8	-1	-1	-1	-1	-1	-1	22	-1	-1	6	13	17	-1	-1	7	-1	-1	18	-1	4	
