5
1
-1	-1	9	-1	17	-1	-1	19	-1	-1	-1	-1	-1	6	-1	-1	-1	12	-1	-1	2	-1	-1	20	15	
8	10	4	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	24	22	-1	-1	18	-1	-1	-1	-1	-1	
-1	-1	-1	18	-1	-1	24	-1	-1	4	-1	12	-1	19	-1	-1	-1	17	20	-1	-1	-1	-1	5	9	
-1	-1	-1	5	-1	-1	-1	17	22	-1	13	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	
-1	14	-1	-1	-1	-1	8	10	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
13	17	-1	-1	-1	-1	-1	12	3	-1	-1	18	15	-1	-1	-1	-1	10	-1	-1	-1	-1	25	-1	16	
-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	12	16	-1	23	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	6	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	16	21	7	-1	-1	-1	25	-1	-1	14	2	20	-1	-1	-1	1	-1	-1	-1	10	
-1	-1	-1	13	-1	-1	-1	11	25	-1	3	6	-1	18	-1	14	-1	4	-1	1	19	-1	16	-1	-1	
-1	-1	-1	-1	-1	19	-1	-1	-1	-1	22	-1	-1	-1	2	-1	-1	7	-1	-1	10	-1	-1	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	7	15	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	2	
5	12	-1	-1	2	-1	-1	-1	17	-1	-1	19	-1	-1	13	21	-1	11	-1	6	-1	18	-1	8	3	
-1	-1	17	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	6	7	20	
-1	-1	-1	-1	16	-1	18	2	-1	-1	-1	3	-1	-1	8	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	
12	-1	-1	-1	6	14	-1	-1	-1	-1	15	-1	-1	21	-1	-1	-1	-1	9	-1	-1	2	-1	-1	-1	
-1	18	19	-1	25	21	-1	-1	-1	11	-1	-1	6	-1	17	-1	-1	22	-1	13	-1	16	5	-1	-1	
-1	2	-1	-1	-1	-1	-1	13	-1	-1	19	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	-1	5	-1	25	6	-1	-1	2	-1	-1	1	-1	12	3	-1	16	19	24	-1	-1	-1	-1	
11	19	-1	-1	3	8	10	-1	-1	-1	-1	-1	13	17	-1	-1	21	-1	24	-1	-1	-1	-1	14	-1	
-1	1	-1	2	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	3	19	-1	-1	-1	25	-1	8	-1	-1	-1	
-1	6	-1	7	14	9	-1	-1	-1	24	4	15	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	
-1	-1	24	-1	-1	-1	-1	25	6	-1	-1	-1	-1	-1	-1	-1	4	14	-1	-1	23	20	-1	-1	-1	
-1	-1	-1	8	10	-1	-1	-1	-1	-1	-1	9	-1	-1	21	17	1	-1	-1	22	-1	-1	3	-1	19	
