5
1
-1	-1	14	-1	18	-1	-1	23	-1	-1	-1	-1	-1	2	-1	-1	-1	22	-1	-1	1	-1	-1	3	20	
4	8	17	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	23	2	-1	-1	6	-1	-1	-1	-1	-1	
-1	-1	-1	16	-1	-1	9	-1	-1	12	-1	23	-1	1	-1	-1	-1	3	24	-1	-1	-1	-1	10	7	
-1	-1	-1	15	-1	-1	-1	20	21	-1	22	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	6	-1	-1	-1	-1	5	22	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	
3	4	-1	-1	-1	-1	-1	21	10	-1	-1	5	1	-1	-1	-1	-1	18	-1	-1	-1	-1	8	-1	23	
-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	6	5	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	9	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	20	17	3	-1	-1	-1	11	-1	-1	15	4	10	-1	-1	-1	9	-1	-1	-1	21	
-1	-1	-1	22	-1	-1	-1	7	9	-1	10	4	-1	8	-1	15	-1	17	-1	2	13	-1	12	-1	-1	
-1	-1	-1	-1	-1	8	-1	-1	-1	-1	16	-1	-1	-1	21	-1	-1	6	-1	-1	20	-1	-1	17	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	2	20	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	6	
1	2	-1	-1	8	-1	-1	-1	16	-1	-1	15	-1	-1	9	21	-1	10	-1	20	-1	24	-1	4	19	
-1	-1	13	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	7	15	9	
-1	-1	-1	-1	13	-1	14	17	-1	-1	-1	10	-1	-1	11	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	
10	-1	-1	-1	12	11	-1	-1	-1	-1	14	-1	-1	15	-1	-1	-1	-1	6	-1	-1	7	-1	-1	-1	
-1	18	15	-1	21	3	-1	-1	-1	24	-1	-1	6	-1	25	-1	-1	20	-1	14	-1	19	13	-1	-1	
-1	7	-1	-1	-1	-1	-1	19	-1	-1	17	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	
-1	-1	-1	-1	22	-1	16	25	-1	-1	20	-1	-1	5	-1	18	17	-1	10	3	12	-1	-1	-1	-1	
14	11	-1	-1	24	5	13	-1	-1	-1	-1	-1	15	4	-1	-1	8	-1	21	-1	-1	-1	-1	6	-1	
-1	9	-1	3	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	1	5	-1	-1	-1	17	-1	20	-1	-1	-1	
-1	5	-1	23	2	9	-1	-1	-1	8	24	14	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	
-1	-1	8	-1	-1	-1	-1	15	23	-1	-1	-1	-1	-1	-1	-1	3	4	-1	-1	14	16	-1	-1	-1	
-1	-1	-1	4	20	-1	-1	-1	-1	-1	-1	13	-1	-1	22	2	14	-1	-1	19	-1	-1	17	-1	8	
