5
1
23	-1	8	12	-1	11	-1	20	3	-1	1	-1	-1	22	19	2	-1	5	21	6	-1	10	-1	7	4	
-1	11	5	-1	7	24	-1	15	2	-1	3	8	-1	20	-1	10	-1	-1	14	-1	-1	-1	16	-1	-1	
-1	-1	-1	-1	6	10	-1	14	-1	1	-1	-1	16	-1	24	25	-1	-1	-1	22	5	17	13	21	2	
-1	15	-1	14	-1	-1	19	-1	-1	-1	-1	7	-1	-1	-1	-1	23	-1	-1	9	20	-1	11	-1	-1	
-1	17	-1	-1	25	6	-1	16	7	4	2	-1	18	-1	10	8	-1	-1	-1	-1	-1	-1	12	19	-1	
17	4	-1	-1	8	25	21	9	24	23	18	10	-1	-1	11	-1	-1	13	19	-1	-1	22	20	15	6	
1	-1	13	6	20	-1	-1	-1	10	2	-1	-1	-1	9	-1	-1	4	23	16	12	8	7	-1	-1	14	
-1	-1	-1	10	14	20	1	8	22	-1	25	23	12	2	13	-1	3	-1	-1	7	-1	-1	-1	-1	18	
-1	24	21	-1	11	-1	14	-1	13	7	-1	-1	-1	-1	-1	22	5	-1	-1	-1	2	-1	9	12	23	
15	-1	22	7	-1	12	3	18	6	16	20	1	14	17	4	9	-1	21	-1	-1	10	25	19	-1	13	
14	2	-1	22	15	4	16	6	21	-1	7	13	23	10	-1	11	9	-1	-1	24	17	-1	18	8	19	
12	5	-1	-1	21	-1	-1	25	18	-1	-1	-1	2	3	1	15	6	22	7	19	13	23	-1	16	-1	
10	9	-1	-1	-1	-1	-1	7	-1	-1	14	4	20	-1	-1	3	-1	-1	-1	16	-1	21	1	22	5	
-1	1	-1	8	3	-1	2	-1	9	20	24	22	-1	-1	-1	-1	-1	4	18	-1	25	-1	-1	-1	-1	
-1	7	-1	-1	4	23	-1	-1	-1	-1	16	-1	8	19	-1	13	17	14	25	10	3	-1	24	9	11	
3	-1	-1	-1	12	5	24	-1	19	11	10	16	9	-1	20	-1	25	-1	4	13	-1	-1	-1	1	21	
24	21	14	9	-1	2	7	-1	8	-1	-1	-1	4	1	-1	-1	-1	16	-1	-1	19	-1	-1	20	10	
13	16	15	25	10	1	6	-1	4	-1	-1	2	-1	11	23	-1	20	18	9	-1	-1	8	17	-1	7	
-1	22	4	-1	5	18	20	13	16	-1	-1	24	7	8	-1	-1	-1	-1	6	17	23	9	2	25	3	
-1	20	19	2	23	14	-1	10	25	-1	-1	-1	-1	13	17	12	-1	-1	-1	21	24	4	5	11	-1	
19	10	-1	23	-1	16	-1	24	-1	-1	13	9	-1	-1	-1	-1	-1	-1	12	14	-1	11	25	-1	-1	
5	-1	-1	11	-1	-1	25	12	-1	-1	22	-1	-1	-1	-1	-1	10	19	23	2	9	16	-1	-1	-1	
21	-1	-1	4	22	9	-1	-1	14	13	-1	-1	-1	16	3	1	-1	11	-1	25	7	-1	23	18	12	
8	-1	24	16	17	-1	-1	-1	-1	-1	23	25	6	21	14	20	-1	9	15	3	-1	5	-1	2	1	
25	-1	20	-1	9	3	23	-1	1	-1	17	12	11	4	7	16	22	6	5	18	-1	19	8	-1	24	
