5
1
19	-1	18	2	-1	5	-1	8	12	-1	14	-1	-1	23	1	22	-1	4	24	21	-1	10	-1	16	25	
-1	1	24	-1	14	16	-1	11	13	-1	12	22	-1	4	-1	6	-1	-1	20	-1	-1	-1	7	-1	-1	
-1	-1	-1	-1	9	24	-1	22	-1	1	-1	-1	20	-1	2	23	-1	-1	-1	8	3	18	17	13	19	
-1	8	-1	11	-1	-1	25	-1	-1	-1	-1	3	-1	-1	-1	-1	7	-1	-1	1	23	-1	12	-1	-1	
-1	16	-1	-1	13	23	-1	9	7	3	6	-1	21	-1	18	5	-1	-1	-1	-1	-1	-1	1	20	-1	
18	4	-1	-1	1	7	23	10	5	24	20	11	-1	-1	13	-1	-1	16	21	-1	-1	3	8	9	6	
13	-1	5	6	24	-1	-1	-1	4	15	-1	-1	-1	19	-1	-1	2	11	3	23	1	12	-1	-1	10	
-1	-1	-1	7	23	13	16	20	19	-1	15	6	2	18	3	-1	12	-1	-1	17	-1	-1	-1	-1	11	
-1	3	16	-1	17	-1	6	-1	22	12	-1	-1	-1	-1	-1	18	20	-1	-1	-1	13	-1	19	24	15	
21	-1	20	12	-1	11	9	3	25	17	10	24	1	5	8	14	-1	13	-1	-1	7	2	16	-1	23	
8	25	-1	9	19	20	11	12	24	-1	2	5	22	7	-1	4	1	-1	-1	18	6	-1	23	3	16	
17	23	-1	-1	21	-1	-1	4	9	-1	-1	-1	6	12	20	10	14	15	22	13	18	7	-1	11	-1	
14	15	-1	-1	-1	-1	-1	7	-1	-1	9	1	24	-1	-1	8	-1	-1	-1	16	-1	21	4	2	20	
-1	24	-1	18	4	-1	14	-1	6	5	17	8	-1	-1	-1	-1	-1	20	12	-1	25	-1	-1	-1	-1	
-1	20	-1	-1	12	22	-1	-1	-1	-1	21	-1	18	25	-1	2	23	7	6	24	9	-1	14	19	17	
7	-1	-1	-1	18	25	24	-1	11	22	8	12	3	-1	16	-1	21	-1	5	6	-1	-1	-1	23	2	
6	21	19	25	-1	15	7	-1	17	-1	-1	-1	23	1	-1	-1	-1	22	-1	-1	8	-1	-1	14	12	
4	12	17	10	11	3	20	-1	23	-1	-1	14	-1	9	5	-1	24	8	13	-1	-1	1	18	-1	21	
-1	13	23	-1	22	12	8	5	21	-1	-1	17	15	2	-1	-1	-1	-1	16	4	24	19	25	10	7	
-1	2	8	24	16	14	-1	18	1	-1	-1	-1	-1	21	7	12	-1	-1	-1	15	20	22	11	5	-1	
24	17	-1	3	-1	9	-1	6	-1	-1	23	21	-1	-1	-1	-1	-1	-1	1	25	-1	20	2	-1	-1	
23	-1	-1	16	-1	-1	22	24	-1	-1	1	-1	-1	-1	-1	-1	15	6	19	12	10	14	-1	-1	-1	
5	-1	-1	15	2	10	-1	-1	8	21	-1	-1	-1	6	12	16	-1	23	-1	20	17	-1	22	4	24	
12	-1	1	4	25	-1	-1	-1	-1	-1	24	2	10	20	17	21	-1	5	7	9	-1	23	-1	8	3	
20	-1	13	-1	10	4	5	-1	3	-1	19	15	14	16	25	17	8	24	2	11	-1	6	9	-1	1	
