5
1
6	-1	24	7	-1	5	-1	13	22	-1	3	-1	-1	12	14	9	-1	19	20	2	-1	16	-1	1	4	
-1	18	25	-1	17	8	-1	10	1	-1	6	24	-1	7	-1	4	-1	-1	3	-1	-1	-1	11	-1	-1	
-1	-1	-1	-1	1	14	-1	23	-1	4	-1	-1	15	-1	11	17	-1	-1	-1	7	25	2	18	24	20	
-1	4	-1	20	-1	-1	9	-1	-1	-1	-1	13	-1	-1	-1	-1	15	-1	-1	24	5	-1	6	-1	-1	
-1	5	-1	-1	3	16	-1	11	7	24	25	-1	20	-1	4	18	-1	-1	-1	-1	-1	-1	21	9	-1	
23	12	-1	-1	14	4	22	8	19	1	18	6	-1	-1	16	-1	-1	11	7	-1	-1	21	10	25	13	
7	-1	11	3	24	-1	-1	-1	12	5	-1	-1	-1	20	-1	-1	2	10	4	18	8	1	-1	-1	22	
-1	-1	-1	10	25	24	11	7	20	-1	5	8	9	14	23	-1	6	-1	-1	19	-1	-1	-1	-1	12	
-1	22	17	-1	5	-1	23	-1	13	18	-1	-1	-1	-1	-1	21	9	-1	-1	-1	14	-1	4	6	3	
18	-1	1	19	-1	10	6	15	16	21	24	17	12	4	22	8	-1	13	-1	-1	9	5	23	-1	11	
17	23	-1	12	19	22	10	4	5	-1	14	20	7	6	-1	2	1	-1	-1	16	15	-1	13	11	24	
1	9	-1	-1	4	-1	-1	16	15	-1	-1	-1	3	13	24	14	7	20	10	8	6	22	-1	19	-1	
20	16	-1	-1	-1	-1	-1	19	-1	-1	4	18	21	-1	-1	24	-1	-1	-1	22	-1	8	25	10	2	
-1	3	-1	25	13	-1	12	-1	8	20	16	11	-1	-1	-1	-1	-1	4	17	-1	7	-1	-1	-1	-1	
-1	15	-1	-1	18	3	-1	-1	-1	-1	12	-1	19	22	-1	6	11	21	13	25	16	-1	14	20	5	
25	-1	-1	-1	10	20	2	-1	14	12	11	16	17	-1	6	-1	5	-1	23	4	-1	-1	-1	22	19	
5	2	20	21	-1	11	15	-1	25	-1	-1	-1	4	9	-1	-1	-1	14	-1	-1	23	-1	-1	17	6	
11	1	9	6	15	17	13	-1	23	-1	-1	14	-1	24	12	-1	22	2	19	-1	-1	7	16	-1	25	
-1	17	19	-1	12	21	18	9	10	-1	-1	2	8	23	-1	-1	-1	-1	24	11	13	20	5	3	1	
-1	8	13	24	23	1	-1	5	4	-1	-1	-1	-1	18	15	7	-1	-1	-1	12	11	10	9	2	-1	
21	24	-1	13	-1	2	-1	12	-1	-1	15	7	-1	-1	-1	-1	-1	-1	5	23	-1	14	22	-1	-1	
12	-1	-1	15	-1	-1	1	18	-1	-1	8	-1	-1	-1	-1	-1	25	7	9	13	2	17	-1	-1	-1	
2	-1	-1	17	20	7	-1	-1	9	22	-1	-1	-1	10	18	11	-1	8	-1	15	24	-1	3	5	16	
4	-1	8	11	22	-1	-1	-1	-1	-1	1	19	23	17	3	16	-1	24	2	10	-1	6	-1	12	9	
3	-1	5	-1	7	23	8	-1	24	-1	2	4	6	16	9	12	17	18	22	14	-1	11	15	-1	21	
