5
1
8	-1	4	20	-1	24	-1	25	9	-1	6	-1	-1	16	10	5	-1	15	3	17	-1	12	-1	1	19	
-1	1	3	-1	6	7	-1	8	10	-1	12	22	-1	17	-1	11	-1	-1	21	-1	-1	-1	16	-1	-1	
-1	-1	-1	-1	19	5	-1	2	-1	20	-1	-1	21	-1	24	10	-1	-1	-1	4	3	17	11	25	23	
-1	12	-1	21	-1	-1	16	-1	-1	-1	-1	3	-1	-1	-1	-1	6	-1	-1	24	22	-1	10	-1	-1	
-1	7	-1	-1	17	3	-1	12	15	18	4	-1	11	-1	19	1	-1	-1	-1	-1	-1	-1	24	21	-1	
6	19	-1	-1	24	9	1	17	2	5	8	21	-1	-1	16	-1	-1	13	11	-1	-1	15	4	3	18	
13	-1	25	11	21	-1	-1	-1	24	8	-1	-1	-1	23	-1	-1	16	9	19	2	10	14	-1	-1	17	
-1	-1	-1	15	3	25	10	20	14	-1	24	13	17	6	11	-1	21	-1	-1	5	-1	-1	-1	-1	22	
-1	20	22	-1	10	-1	19	-1	13	6	-1	-1	-1	-1	-1	24	25	-1	-1	-1	1	-1	8	11	7	
9	-1	2	5	-1	16	18	23	11	15	19	10	14	4	22	6	-1	17	-1	-1	12	25	21	-1	24	
20	21	-1	23	4	15	12	24	18	-1	10	8	22	1	-1	3	17	-1	-1	25	2	-1	19	9	16	
15	16	-1	-1	22	-1	-1	14	3	-1	-1	-1	4	7	25	2	9	24	5	21	8	1	-1	12	-1	
3	5	-1	-1	-1	-1	-1	6	-1	-1	23	19	16	-1	-1	20	-1	-1	-1	8	-1	11	25	22	4	
-1	25	-1	17	2	-1	5	-1	19	16	9	24	-1	-1	-1	-1	-1	11	22	-1	18	-1	-1	-1	-1	
-1	13	-1	-1	1	22	-1	-1	-1	-1	2	-1	6	11	-1	14	7	4	16	19	15	-1	5	17	3	
5	-1	-1	-1	13	23	14	-1	20	4	11	16	1	-1	17	-1	2	-1	9	22	-1	-1	-1	8	12	
21	6	20	1	-1	17	8	-1	22	-1	-1	-1	13	19	-1	-1	-1	3	-1	-1	25	-1	-1	7	9	
23	14	24	4	25	11	7	-1	16	-1	-1	15	-1	2	3	-1	5	12	6	-1	-1	10	22	-1	13	
-1	17	10	-1	15	6	2	18	21	-1	-1	12	24	22	-1	-1	-1	-1	25	20	11	4	1	23	5	
-1	9	19	22	11	13	-1	5	25	-1	-1	-1	-1	18	6	4	-1	-1	-1	15	17	16	3	20	-1	
4	24	-1	6	-1	14	-1	13	-1	-1	22	9	-1	-1	-1	-1	-1	-1	1	10	-1	3	20	-1	-1	
14	-1	-1	13	-1	-1	9	10	-1	-1	1	-1	-1	-1	-1	-1	11	5	8	3	16	21	-1	-1	-1	
11	-1	-1	3	5	18	-1	-1	4	25	-1	-1	-1	24	8	9	-1	7	-1	14	23	-1	12	15	10	
19	-1	9	12	20	-1	-1	-1	-1	-1	25	11	3	10	18	13	-1	22	24	16	-1	8	-1	14	1	
1	-1	7	-1	8	20	3	-1	5	-1	13	23	12	21	14	18	19	2	15	6	-1	22	9	-1	11	
