5
1
4	-1	2	5	-1	9	-1	22	3	-1	21	-1	-1	1	17	23	-1	19	7	24	-1	15	-1	16	11	
-1	10	12	-1	14	4	-1	2	23	-1	20	19	-1	11	-1	25	-1	-1	15	-1	-1	-1	5	-1	-1	
-1	-1	-1	-1	11	15	-1	24	-1	7	-1	-1	10	-1	4	6	-1	-1	-1	3	21	2	23	9	8	
-1	3	-1	16	-1	-1	10	-1	-1	-1	-1	18	-1	-1	-1	-1	4	-1	-1	11	14	-1	7	-1	-1	
-1	23	-1	-1	21	19	-1	25	20	11	13	-1	3	-1	9	2	-1	-1	-1	-1	-1	-1	12	22	-1	
22	20	-1	-1	5	12	19	3	2	9	16	17	-1	-1	15	-1	-1	14	18	-1	-1	8	4	6	25	
18	-1	4	17	23	-1	-1	-1	25	14	-1	-1	-1	9	-1	-1	10	7	21	5	24	12	-1	-1	16	
-1	-1	-1	10	1	6	13	17	7	-1	5	12	21	4	25	-1	22	-1	-1	20	-1	-1	-1	-1	15	
-1	19	13	-1	8	-1	1	-1	18	16	-1	-1	-1	-1	-1	4	12	-1	-1	-1	10	-1	22	17	7	
12	-1	25	2	-1	24	11	4	5	10	8	7	22	18	19	1	-1	17	-1	-1	23	9	21	-1	14	
15	7	-1	21	2	10	4	16	1	-1	18	24	25	6	-1	9	5	-1	-1	12	19	-1	14	8	20	
8	22	-1	-1	6	-1	-1	9	14	-1	-1	-1	12	16	3	7	15	10	11	18	4	17	-1	24	-1	
17	12	-1	-1	-1	-1	-1	13	-1	-1	15	11	2	-1	-1	20	-1	-1	-1	4	-1	16	6	21	22	
-1	14	-1	4	16	-1	20	-1	12	15	23	8	-1	-1	-1	-1	-1	24	1	-1	18	-1	-1	-1	-1	
-1	18	-1	-1	24	17	-1	-1	-1	-1	9	-1	19	7	-1	16	2	13	22	14	12	-1	15	23	10	
10	-1	-1	-1	12	7	23	-1	9	13	4	15	6	-1	18	-1	19	-1	25	22	-1	-1	-1	11	3	
2	4	3	6	-1	16	17	-1	11	-1	-1	-1	9	13	-1	-1	-1	12	-1	-1	1	-1	-1	14	5	
16	1	11	18	19	3	22	-1	15	-1	-1	21	-1	24	7	-1	20	4	14	-1	-1	23	9	-1	12	
-1	8	7	-1	13	5	25	14	4	-1	-1	10	23	12	-1	-1	-1	-1	3	16	22	19	24	15	6	
-1	9	17	15	22	20	-1	8	19	-1	-1	-1	-1	3	11	5	-1	-1	-1	1	7	4	2	10	-1	
20	21	-1	13	-1	14	-1	23	-1	-1	24	2	-1	-1	-1	-1	-1	-1	5	7	-1	22	17	-1	-1	
19	-1	-1	23	-1	-1	15	12	-1	-1	3	-1	-1	-1	-1	-1	17	11	24	2	20	10	-1	-1	-1	
5	-1	-1	22	10	13	-1	-1	16	17	-1	-1	-1	19	20	12	-1	6	-1	25	9	-1	11	3	23	
24	-1	14	12	17	-1	-1	-1	-1	-1	22	5	4	8	16	18	-1	15	19	9	-1	6	-1	13	21	
9	-1	6	-1	4	1	2	-1	21	-1	10	23	18	17	14	13	16	22	20	8	-1	7	25	-1	24	
