5
1
13	-1	8	17	-1	12	-1	25	19	-1	1	-1	-1	10	22	9	-1	18	23	24	-1	16	-1	21	4	
-1	3	2	-1	12	20	-1	24	11	-1	15	13	-1	7	-1	17	-1	-1	21	-1	-1	-1	14	-1	-1	
-1	-1	-1	-1	16	5	-1	15	-1	18	-1	-1	25	-1	24	6	-1	-1	-1	22	2	9	8	10	11	
-1	9	-1	25	-1	-1	2	-1	-1	-1	-1	14	-1	-1	-1	-1	20	-1	-1	10	3	-1	7	-1	-1	
-1	24	-1	-1	6	17	-1	7	4	10	23	-1	9	-1	20	11	-1	-1	-1	-1	-1	-1	12	19	-1	
22	12	-1	-1	19	21	11	6	16	2	18	4	-1	-1	9	-1	-1	10	20	-1	-1	23	25	7	5	
11	-1	20	2	25	-1	-1	-1	1	19	-1	-1	-1	22	-1	-1	21	7	6	23	24	18	-1	-1	12	
-1	-1	-1	13	9	23	14	18	25	-1	11	12	15	24	16	-1	22	-1	-1	19	-1	-1	-1	-1	21	
-1	1	5	-1	17	-1	22	-1	3	12	-1	-1	-1	-1	-1	16	11	-1	-1	-1	13	-1	9	2	15	
6	-1	15	8	-1	24	13	17	10	7	2	20	1	19	23	4	-1	12	-1	-1	14	11	22	-1	16	
8	21	-1	4	1	19	18	5	14	-1	6	24	12	15	-1	13	10	-1	-1	16	17	-1	3	23	7	
19	15	-1	-1	20	-1	-1	22	6	-1	-1	-1	16	14	8	5	25	3	24	4	11	2	-1	13	-1	
17	2	-1	-1	-1	-1	-1	9	-1	-1	3	18	10	-1	-1	22	-1	-1	-1	6	-1	20	15	16	14	
-1	22	-1	11	14	-1	10	-1	15	25	21	2	-1	-1	-1	-1	-1	8	9	-1	12	-1	-1	-1	-1	
-1	6	-1	-1	24	2	-1	-1	-1	-1	5	-1	22	4	-1	14	12	15	17	20	10	-1	1	25	19	
21	-1	-1	-1	10	13	7	-1	18	17	16	1	24	-1	6	-1	4	-1	3	2	-1	-1	-1	20	8	
25	17	7	9	-1	11	20	-1	12	-1	-1	-1	8	2	-1	-1	-1	5	-1	-1	6	-1	-1	14	10	
2	20	19	18	5	6	4	-1	21	-1	-1	17	-1	9	3	-1	8	23	11	-1	-1	13	24	-1	25	
-1	13	24	-1	22	14	8	3	5	-1	-1	15	20	23	-1	-1	-1	-1	16	7	19	4	21	17	2	
-1	8	6	16	4	10	-1	2	22	-1	-1	-1	-1	21	19	1	-1	-1	-1	9	18	7	11	15	-1	
4	10	-1	19	-1	16	-1	12	-1	-1	24	21	-1	-1	-1	-1	-1	-1	22	11	-1	5	2	-1	-1	
9	-1	-1	14	-1	-1	6	21	-1	-1	20	-1	-1	-1	-1	-1	18	4	8	15	23	3	-1	-1	-1	
20	-1	-1	3	18	15	-1	-1	17	11	-1	-1	-1	8	5	12	-1	9	-1	21	4	-1	6	24	1	
1	-1	22	6	15	-1	-1	-1	-1	-1	9	7	4	18	12	25	-1	19	13	17	-1	14	-1	11	20	
24	-1	12	-1	8	18	5	-1	20	-1	25	19	6	3	2	23	16	14	10	1	-1	15	13	-1	17	
