5
1
7	-1	25	22	-1	2	-1	4	12	-1	18	-1	-1	1	17	23	-1	13	14	24	-1	8	-1	6	15	
-1	9	1	-1	3	10	-1	23	15	-1	14	19	-1	5	-1	6	-1	-1	20	-1	-1	-1	17	-1	-1	
-1	-1	-1	-1	21	11	-1	6	-1	25	-1	-1	7	-1	15	16	-1	-1	-1	12	4	3	1	14	22	
-1	24	-1	8	-1	-1	16	-1	-1	-1	-1	22	-1	-1	-1	-1	5	-1	-1	4	2	-1	23	-1	-1	
-1	12	-1	-1	14	7	-1	24	20	18	2	-1	8	-1	10	11	-1	-1	-1	-1	-1	-1	13	5	-1	
6	15	-1	-1	8	22	9	10	14	5	24	7	-1	-1	2	-1	-1	23	11	-1	-1	21	18	19	20	
24	-1	13	25	19	-1	-1	-1	7	8	-1	-1	-1	20	-1	-1	4	2	16	21	14	1	-1	-1	10	
-1	-1	-1	16	23	1	3	20	21	-1	11	5	9	15	8	-1	14	-1	-1	6	-1	-1	-1	-1	25	
-1	1	14	-1	12	-1	15	-1	2	4	-1	-1	-1	-1	-1	19	20	-1	-1	-1	16	-1	3	23	8	
9	-1	11	20	-1	13	12	25	16	23	4	1	14	17	19	8	-1	22	-1	-1	15	24	6	-1	5	
20	19	-1	10	9	8	2	18	1	-1	12	11	5	13	-1	14	15	-1	-1	16	21	-1	7	22	3	
14	23	-1	-1	16	-1	-1	19	13	-1	-1	-1	1	21	9	5	2	8	3	22	17	18	-1	25	-1	
8	25	-1	-1	-1	-1	-1	21	-1	-1	19	15	16	-1	-1	7	-1	-1	-1	1	-1	6	10	13	14	
-1	11	-1	5	13	-1	6	-1	4	14	25	10	-1	-1	-1	-1	-1	21	23	-1	24	-1	-1	-1	-1	
-1	7	-1	-1	6	25	-1	-1	-1	-1	17	-1	18	24	-1	10	13	4	9	20	8	-1	19	12	1	
4	-1	-1	-1	15	5	20	-1	18	12	21	16	2	-1	1	-1	23	-1	17	7	-1	-1	-1	24	11	
12	2	24	11	-1	17	7	-1	6	-1	-1	-1	4	3	-1	-1	-1	20	-1	-1	9	-1	-1	8	23	
25	16	23	13	22	19	8	-1	10	-1	-1	12	-1	14	18	-1	6	5	21	-1	-1	7	4	-1	17	
-1	14	21	-1	7	4	24	1	11	-1	-1	23	17	6	-1	-1	-1	-1	8	15	18	5	25	16	13	
-1	20	5	1	18	23	-1	3	25	-1	-1	-1	-1	7	11	4	-1	-1	-1	9	6	19	12	15	-1	
19	6	-1	2	-1	20	-1	15	-1	-1	8	14	-1	-1	-1	-1	-1	-1	4	3	-1	11	5	-1	-1	
11	-1	-1	23	-1	-1	1	5	-1	-1	6	-1	-1	-1	-1	-1	8	16	18	10	13	14	-1	-1	-1	
18	-1	-1	12	24	9	-1	-1	23	10	-1	-1	-1	11	5	13	-1	15	-1	2	1	-1	20	21	6	
5	-1	9	14	25	-1	-1	-1	-1	-1	7	13	21	2	12	20	-1	1	6	23	-1	15	-1	3	16	
15	-1	16	-1	17	12	4	-1	19	-1	1	20	22	10	3	9	11	14	24	5	-1	25	8	-1	18	
