8
1
-1	7	-1	-1	-1	-1	42	-1	-1	2	-1	-1	-1	-1	47	-1	-1	-1	22	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	29	39	55	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	64	-1	-1	-1	50	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	32	33	46	-1	-1	9	-1	-1	-1	38	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	23	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	63	
-1	-1	11	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	18	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	3	-1	6	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	43	-1	-1	-1	-1	
63	-1	-1	-1	-1	-1	-1	27	-1	6	-1	-1	-1	30	-1	-1	-1	-1	-1	57	-1	8	64	-1	36	-1	26	-1	-1	35	49	-1	-1	-1	-1	-1	17	18	-1	-1	11	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	54	
-1	-1	-1	-1	-1	-1	-1	48	25	-1	-1	-1	-1	22	11	-1	-1	-1	14	44	-1	-1	-1	49	-1	-1	23	31	-1	54	7	-1	-1	-1	60	-1	33	-1	-1	-1	-1	-1	35	18	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	58	26	-1	56	5	6	62	
-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	8	-1	16	-1	62	-1	-1	-1	3	-1	-1	46	-1	-1	40	63	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	28	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	11	-1	
35	-1	-1	-1	-1	-1	-1	6	-1	39	-1	-1	-1	-1	-1	-1	-1	2	-1	20	-1	-1	-1	59	-1	57	-1	-1	-1	22	5	-1	-1	-1	34	21	-1	-1	19	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	61	49	-1	-1	-1	-1	3	12	-1	9	-1	-1	53	8	-1	
-1	30	-1	-1	-1	-1	15	-1	-1	-1	-1	48	-1	-1	7	-1	-1	47	-1	16	43	-1	45	27	-1	42	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	26	44	-1	-1	11	29	14	-1	-1	-1	-1	-1	-1	-1	-1	
-1	15	-1	-1	-1	58	-1	-1	30	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	36	-1	-1	-1	-1	-1	10	6	-1	-1	-1	41	-1	26	-1	-1	-1	-1	-1	-1	-1	5	-1	8	-1	-1	-1	31	-1	-1	
-1	-1	-1	-1	13	48	-1	25	-1	-1	-1	31	-1	43	-1	-1	-1	-1	36	-1	61	-1	-1	-1	-1	51	-1	-1	39	-1	-1	6	54	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	50	7	-1	-1	58	-1	46	56	14	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	41	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	38	42	44	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	49	-1	-1	15	51	-1	39	-1	
-1	-1	54	38	-1	59	-1	-1	-1	-1	-1	2	-1	-1	48	-1	-1	-1	-1	9	-1	-1	-1	40	-1	8	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	45	-1	12	4	-1	19	-1	-1	-1	-1	-1	-1	28	42	-1	
