5
1
-1	17	11	12	-1	-1	5	19	-1	10	14	21	4	8	13	18	6	7	25	3	2	22	20	-1	9	
-1	9	22	20	23	4	17	18	3	-1	-1	16	-1	5	7	11	15	14	2	-1	-1	12	13	6	-1	
18	3	-1	14	5	7	-1	20	-1	22	24	11	23	9	-1	12	19	16	21	13	8	4	17	15	10	
19	-1	-1	2	13	-1	-1	11	-1	-1	20	18	-1	17	1	23	-1	9	4	5	14	-1	25	-1	7	
7	25	-1	21	4	13	8	23	14	9	2	12	3	6	15	1	10	22	17	20	5	11	19	-1	-1	
21	8	-1	-1	10	25	-1	16	22	18	13	7	1	20	-1	17	3	19	9	6	23	14	4	11	15	
-1	22	2	13	14	-1	-1	10	-1	7	4	-1	9	16	-1	8	-1	23	12	21	17	20	18	5	19	
20	23	3	19	-1	12	-1	13	4	-1	5	17	25	11	-1	22	24	-1	7	10	9	8	2	1	16	
15	7	-1	25	17	9	21	5	20	19	-1	23	14	24	-1	16	4	2	11	18	22	-1	10	-1	-1	
12	6	4	-1	16	-1	15	17	-1	11	10	-1	18	22	2	13	14	5	20	1	3	24	-1	7	25	
10	18	19	3	6	20	25	9	11	4	1	22	15	21	24	2	16	17	13	12	7	5	14	-1	23	
25	13	8	24	9	6	-1	15	5	16	12	2	-1	19	23	4	20	18	1	14	10	-1	11	3	17	
23	11	-1	7	-1	2	13	12	21	17	-1	6	20	-1	8	25	5	3	24	19	18	9	-1	4	1	
-1	21	-1	4	20	10	7	3	19	1	25	14	-1	18	-1	6	9	8	23	22	24	16	-1	2	13	
16	2	5	1	22	18	23	-1	24	8	3	9	-1	13	4	10	7	21	15	-1	12	-1	6	25	-1	
6	-1	20	23	7	15	-1	22	25	21	-1	3	24	2	10	-1	11	13	-1	8	16	1	9	-1	14	
22	-1	21	17	11	5	-1	24	7	2	15	13	8	-1	20	9	-1	4	16	23	6	-1	12	18	3	
2	5	9	-1	-1	11	16	-1	8	3	6	1	12	14	17	20	21	25	18	7	13	15	23	22	24	
1	16	15	8	3	17	18	6	10	13	9	5	19	23	11	14	12	-1	22	2	-1	25	-1	20	-1	
13	12	25	18	24	14	20	1	9	23	21	4	-1	-1	22	3	17	10	6	-1	11	2	8	19	5	
3	20	7	6	2	19	9	-1	12	15	23	24	13	4	14	5	18	11	8	16	25	17	1	10	22	
4	1	17	16	-1	23	-1	25	18	14	-1	8	5	-1	-1	24	22	20	10	9	-1	6	3	-1	-1	
-1	24	18	22	8	3	10	-1	13	20	17	-1	6	-1	16	-1	-1	12	14	4	19	7	-1	21	11	
5	19	23	-1	12	1	4	7	17	24	22	-1	2	15	9	-1	13	6	3	25	20	18	16	-1	8	
-1	10	-1	15	25	-1	-1	8	16	5	11	20	21	-1	18	7	2	1	19	17	4	23	24	9	12	
