5
1
-1	8	13	22	-1	-1	17	25	-1	6	24	11	18	9	21	15	3	20	14	1	19	4	7	-1	2	
-1	11	19	18	23	2	16	1	15	-1	-1	25	-1	5	20	22	10	12	4	-1	-1	6	3	21	-1	
10	2	-1	12	24	3	-1	8	-1	18	1	6	19	4	-1	11	16	23	13	5	17	9	14	15	25	
4	-1	-1	15	3	-1	-1	22	-1	-1	13	7	-1	16	10	18	-1	8	17	24	20	-1	12	-1	23	
21	14	-1	20	1	4	13	10	11	7	8	23	12	15	3	25	9	19	2	6	22	16	5	-1	-1	
18	23	-1	-1	22	24	-1	20	6	17	7	13	3	19	-1	8	5	14	10	9	2	21	16	11	1	
-1	19	10	11	6	-1	-1	5	-1	22	25	-1	16	8	-1	21	-1	15	23	17	18	20	13	4	14	
12	20	3	13	-1	1	-1	7	23	-1	10	22	6	17	-1	4	2	-1	11	19	25	24	9	8	5	
2	16	-1	17	5	8	25	21	13	4	-1	14	9	23	-1	3	22	1	6	20	12	-1	15	-1	-1	
15	7	14	-1	8	-1	11	16	-1	2	5	-1	4	20	1	12	13	24	25	18	6	3	-1	23	22	
24	6	11	7	25	22	1	13	19	20	21	16	15	3	4	5	12	9	18	8	23	14	2	-1	10	
14	22	2	4	15	17	-1	24	16	9	23	1	-1	13	7	19	6	10	21	25	8	-1	11	3	18	
19	3	-1	1	-1	15	8	18	7	21	-1	5	14	-1	17	24	23	13	22	2	4	12	-1	16	6	
-1	5	-1	16	13	10	23	11	2	3	12	8	-1	6	-1	14	1	7	15	4	21	19	-1	22	20	
23	10	8	21	12	6	5	-1	4	25	22	19	-1	2	18	20	17	11	16	-1	9	-1	1	13	-1	
8	-1	16	14	18	11	-1	3	25	1	-1	15	21	7	6	-1	20	17	-1	13	10	23	19	-1	4	
13	-1	15	6	20	7	-1	2	5	19	17	10	1	-1	8	23	-1	18	12	11	16	-1	21	24	3	
11	24	9	-1	-1	18	4	-1	17	16	3	20	22	12	23	10	14	2	1	21	7	8	6	25	13	
25	21	22	23	2	14	10	6	20	8	4	24	13	11	19	7	15	-1	5	16	-1	17	-1	12	-1	
7	17	1	3	10	13	21	23	24	12	9	18	-1	-1	16	6	8	4	19	-1	11	2	20	14	15	
3	15	25	2	4	16	7	-1	18	11	19	17	23	21	14	1	24	6	8	10	5	13	22	20	12	
6	18	23	10	-1	20	-1	4	3	15	-1	12	7	-1	-1	13	11	5	9	14	-1	1	8	-1	-1	
-1	9	21	19	7	5	24	-1	1	10	15	-1	8	-1	13	-1	-1	22	20	12	14	25	-1	6	11	
22	13	5	-1	14	21	6	12	8	23	20	-1	11	1	2	-1	19	25	7	15	3	18	10	-1	16	
-1	1	-1	8	11	-1	-1	19	22	13	6	9	10	-1	5	16	18	21	3	23	15	7	4	2	17	
