5
1
-1	25	9	17	-1	-1	7	21	-1	6	8	18	22	1	14	3	5	11	16	20	24	23	4	-1	13	
-1	10	8	11	7	17	16	13	1	-1	-1	19	-1	20	3	21	24	25	9	-1	-1	6	14	15	-1	
5	21	-1	24	16	20	-1	25	-1	12	9	7	13	4	-1	8	22	23	18	6	1	2	19	11	17	
23	-1	-1	12	4	-1	-1	19	-1	-1	15	11	-1	16	17	14	-1	1	7	13	22	-1	20	-1	25	
2	13	-1	18	1	24	14	22	23	11	5	12	25	21	6	4	17	10	15	19	16	7	3	-1	-1	
1	8	-1	-1	17	9	-1	14	25	21	10	24	16	5	-1	2	13	3	19	4	7	20	23	22	18	
-1	6	5	2	25	-1	-1	12	-1	1	14	-1	20	9	-1	24	-1	18	21	11	3	17	10	19	4	
10	23	19	21	-1	15	-1	7	24	-1	6	8	11	17	-1	5	25	-1	22	9	13	16	12	2	1	
4	12	-1	9	24	19	17	5	22	18	-1	21	3	7	-1	23	20	16	6	10	25	-1	11	-1	-1	
20	22	3	-1	14	-1	13	10	-1	2	18	-1	15	25	19	7	12	17	8	1	21	9	-1	6	24	
6	19	15	13	2	14	25	20	21	24	17	9	1	22	11	18	3	8	12	23	10	4	7	-1	16	
17	4	12	5	9	1	-1	15	6	19	3	2	-1	10	16	20	21	22	24	14	23	-1	18	13	11	
25	20	-1	22	-1	5	3	16	11	17	-1	6	23	-1	21	10	4	2	13	7	19	24	-1	1	9	
-1	1	-1	7	3	10	18	23	9	22	19	20	-1	13	-1	11	16	15	25	17	2	12	-1	14	6	
16	11	10	14	23	12	4	-1	13	7	24	25	-1	15	18	19	9	6	1	-1	20	-1	22	17	-1	
15	-1	21	3	22	23	-1	1	16	14	-1	5	12	2	8	-1	10	7	-1	25	11	18	24	-1	20	
18	-1	17	6	5	13	-1	4	12	15	20	10	19	-1	25	9	-1	24	23	21	8	-1	1	16	3	
13	24	25	-1	-1	21	22	-1	17	20	16	14	18	3	9	15	11	4	5	8	12	19	2	23	7	
12	2	4	23	11	8	5	24	18	25	7	1	17	6	15	16	19	-1	3	22	-1	13	-1	21	-1	
8	14	16	19	20	3	11	9	7	10	22	4	-1	-1	24	13	1	12	2	-1	17	5	6	25	15	
14	16	1	25	19	7	24	-1	15	5	4	22	9	18	20	12	8	13	11	2	6	10	21	3	23	
9	15	2	20	-1	25	-1	8	14	13	-1	16	6	-1	-1	22	7	5	10	3	-1	11	17	-1	-1	
-1	5	23	8	6	4	12	-1	2	16	25	-1	10	-1	7	-1	-1	21	14	24	9	1	-1	20	22	
24	17	22	-1	13	6	21	18	20	9	11	-1	5	8	2	-1	23	19	4	16	15	14	25	-1	12	
-1	18	-1	4	21	-1	-1	3	19	23	1	17	14	-1	13	25	6	9	20	15	5	8	16	24	2	
