5
1
-1	3	9	6	-1	-1	19	1	-1	24	23	15	25	8	22	12	4	17	2	5	20	21	13	-1	16	
-1	22	4	1	18	20	17	15	16	-1	-1	3	-1	5	2	25	11	14	10	-1	-1	7	8	6	-1	
24	23	-1	17	15	22	-1	21	-1	8	10	4	11	16	-1	1	3	20	6	13	2	14	18	19	25	
25	-1	-1	20	11	-1	-1	6	-1	-1	14	1	-1	17	19	8	-1	7	21	15	24	-1	3	-1	10	
13	21	-1	14	8	11	10	3	4	25	6	20	7	12	24	9	19	23	18	16	17	5	22	-1	-1	
14	20	-1	-1	6	25	-1	22	18	23	8	17	2	15	-1	7	1	4	16	21	19	11	9	24	3	
-1	1	22	8	2	-1	-1	24	-1	3	7	-1	19	21	-1	13	-1	18	15	9	14	25	16	17	23	
3	18	21	11	-1	2	-1	17	9	-1	16	23	24	1	-1	6	14	-1	25	19	8	20	7	10	22	
9	7	-1	24	19	14	21	8	12	5	-1	10	22	25	-1	17	20	11	3	23	6	-1	1	-1	-1	
15	17	23	-1	25	-1	1	16	-1	20	3	-1	14	9	11	22	24	10	8	2	18	4	-1	21	5	
22	19	6	21	9	1	16	10	23	18	25	7	8	4	3	5	15	12	14	17	11	24	20	-1	13	
18	14	1	10	3	24	-1	7	25	9	19	2	-1	11	5	23	16	6	13	4	12	-1	17	22	8	
20	15	-1	12	-1	5	3	19	21	14	-1	24	17	-1	6	2	10	1	11	8	16	9	-1	25	18	
-1	8	-1	25	24	12	15	11	2	4	9	16	-1	13	-1	19	18	22	7	20	3	1	-1	5	6	
2	4	11	16	5	17	6	-1	8	22	15	18	-1	20	1	21	25	9	24	-1	7	-1	19	23	-1	
8	-1	18	3	4	23	-1	5	15	11	-1	9	20	6	16	-1	13	24	-1	22	10	19	25	-1	21	
6	-1	20	22	16	21	-1	25	1	7	24	8	5	-1	18	11	-1	19	4	10	13	-1	15	14	17	
5	24	7	-1	-1	16	14	-1	10	13	11	12	15	19	25	18	21	8	9	6	22	3	2	20	1	
10	2	25	19	1	8	22	20	24	6	13	14	23	7	21	3	5	-1	17	12	-1	16	-1	18	-1	
11	13	14	15	21	3	18	9	17	19	1	22	-1	-1	10	16	23	25	20	-1	5	8	6	12	24	
16	11	19	9	22	15	25	-1	20	17	12	21	1	24	8	10	6	13	5	18	4	2	23	3	7	
12	6	15	7	-1	4	-1	23	3	1	-1	11	16	-1	-1	20	9	2	22	25	-1	18	14	-1	-1	
-1	10	24	18	14	7	9	-1	19	21	2	-1	3	-1	15	-1	-1	16	23	11	1	6	-1	13	20	
21	25	8	-1	20	13	5	18	22	16	4	-1	6	14	23	-1	7	3	12	1	15	17	10	-1	11	
-1	5	-1	4	23	-1	-1	2	11	10	20	13	9	-1	7	15	17	21	19	14	25	22	24	16	12	
