5
1
-1	21	19	7	-1	-1	17	3	-1	13	22	12	25	5	14	6	9	2	16	15	8	20	1	-1	11	
-1	16	24	20	25	11	4	19	22	-1	-1	6	-1	10	17	13	12	14	3	-1	-1	18	9	2	-1	
1	4	-1	8	5	15	-1	10	-1	9	23	2	21	7	-1	11	18	22	24	20	12	6	3	13	16	
14	-1	-1	22	6	-1	-1	21	-1	-1	3	13	-1	15	16	17	-1	23	7	4	24	-1	5	-1	19	
15	13	-1	3	11	6	2	16	5	8	9	18	4	24	20	1	21	25	19	10	23	22	17	-1	-1	
25	2	-1	-1	15	23	-1	11	8	18	10	21	22	6	-1	5	24	4	9	1	17	7	16	19	12	
-1	5	16	11	24	-1	-1	22	-1	12	8	-1	7	14	-1	20	-1	6	25	18	4	23	13	10	15	
22	18	9	19	-1	25	-1	24	7	-1	16	17	12	2	-1	15	23	-1	14	21	6	11	20	5	3	
21	6	-1	10	23	14	15	2	4	17	-1	20	5	25	-1	16	11	19	12	7	1	-1	24	-1	-1	
4	20	7	-1	8	-1	6	1	-1	16	24	-1	23	11	15	10	17	13	22	3	21	2	-1	14	18	
3	23	21	17	7	18	24	12	6	15	20	25	10	8	2	19	5	1	11	13	9	14	22	-1	4	
10	12	5	25	4	17	-1	14	3	1	21	22	-1	18	11	23	7	20	2	16	19	-1	6	24	8	
13	24	-1	2	-1	4	23	25	10	21	-1	7	3	-1	9	22	15	12	8	14	18	5	-1	20	17	
-1	11	-1	9	16	8	19	7	20	5	14	1	-1	12	-1	4	10	17	18	25	13	3	-1	21	23	
8	15	20	14	18	16	11	-1	2	22	19	23	-1	4	5	21	3	24	6	-1	7	-1	10	12	-1	
2	-1	18	1	13	20	-1	17	21	11	-1	8	24	19	22	-1	16	5	-1	12	3	4	23	-1	25	
7	-1	23	15	22	3	-1	9	13	4	25	14	6	-1	12	2	-1	21	20	24	11	-1	18	8	5	
20	3	6	-1	-1	22	25	-1	15	24	11	4	1	13	10	8	14	7	23	19	16	9	21	17	2	
16	19	8	4	9	1	10	23	12	2	7	5	20	3	21	18	25	-1	17	6	-1	24	-1	15	-1	
11	17	25	24	21	19	5	8	14	6	2	16	-1	-1	23	3	4	15	13	-1	10	12	7	1	20	
19	7	4	6	3	10	22	-1	18	14	17	11	9	1	8	25	13	16	15	2	20	21	12	23	24	
9	1	10	21	-1	13	-1	15	11	23	-1	24	2	-1	-1	7	20	18	4	17	-1	16	19	-1	-1	
-1	25	11	16	2	7	12	-1	17	3	4	-1	19	-1	6	-1	-1	10	1	23	14	13	-1	18	9	
24	22	13	-1	20	2	1	4	16	19	5	-1	14	23	7	-1	6	9	21	8	25	17	15	-1	10	
-1	8	-1	23	17	-1	-1	6	24	25	18	10	16	-1	13	14	19	3	5	11	2	1	4	22	7	
