5
1
-1	8	12	21	-1	-1	24	9	-1	25	11	6	23	20	3	1	18	16	22	10	4	7	5	-1	13	
-1	6	2	11	18	23	20	10	15	-1	-1	22	-1	5	8	25	13	7	12	-1	-1	24	3	16	-1	
17	15	-1	4	23	14	-1	1	-1	11	16	13	10	9	-1	24	8	19	3	2	21	6	20	25	18	
10	-1	-1	16	22	-1	-1	19	-1	-1	14	24	-1	2	25	20	-1	6	4	11	12	-1	23	-1	8	
24	9	-1	7	25	8	3	13	16	6	18	4	15	1	12	5	21	14	23	17	22	10	19	-1	-1	
20	16	-1	-1	2	10	-1	8	12	13	19	9	25	15	-1	21	6	4	17	24	3	18	22	7	1	
-1	25	10	8	12	-1	-1	16	-1	24	22	-1	1	7	-1	19	-1	5	20	14	11	15	4	6	9	
19	21	15	22	-1	4	-1	7	6	-1	24	23	13	3	-1	2	1	-1	18	8	16	12	25	5	10	
3	5	-1	23	6	1	17	22	18	15	-1	11	8	4	-1	10	16	25	9	7	13	-1	2	-1	-1	
4	7	9	-1	1	-1	11	5	-1	20	6	-1	21	10	2	12	3	22	13	15	23	14	-1	17	24	
6	19	8	2	21	24	7	12	10	16	20	14	5	25	1	3	22	13	15	23	18	17	11	-1	4	
16	1	25	3	11	20	-1	18	9	2	7	19	-1	13	6	17	4	8	14	12	15	-1	10	24	23	
18	13	-1	5	-1	19	4	15	23	17	-1	12	2	-1	24	9	11	20	21	1	25	8	-1	3	7	
-1	10	-1	24	20	22	8	6	14	21	15	3	-1	11	-1	18	7	2	25	16	19	1	-1	13	5	
23	4	7	12	15	11	13	-1	1	3	9	8	-1	21	17	6	24	10	19	-1	20	-1	16	22	-1	
15	-1	4	17	8	5	-1	14	7	1	-1	20	11	22	16	-1	19	18	-1	21	10	3	13	-1	12	
5	-1	23	19	3	13	-1	24	21	8	4	1	12	-1	9	16	-1	17	10	22	7	-1	14	20	25	
2	12	21	-1	-1	18	19	-1	20	23	13	7	24	17	10	14	5	15	1	3	6	4	9	8	22	
7	14	1	13	10	12	6	2	25	22	8	5	3	18	21	4	9	-1	11	20	-1	23	-1	19	-1	
11	22	6	20	9	3	16	17	4	10	23	2	-1	-1	15	8	25	12	7	-1	1	5	24	18	21	
25	20	3	1	24	6	2	-1	13	12	5	21	7	14	11	22	17	23	8	19	9	16	18	10	15	
21	2	16	9	-1	15	-1	20	8	19	-1	10	6	-1	-1	7	14	3	24	18	-1	13	17	-1	-1	
-1	17	18	10	7	16	1	-1	11	14	2	-1	20	-1	19	-1	-1	9	5	6	8	25	-1	4	3	
12	11	14	-1	5	7	10	3	24	18	17	-1	9	8	13	-1	20	21	16	4	2	22	1	-1	19	
-1	23	-1	15	13	-1	-1	21	17	5	3	18	16	-1	4	11	10	1	2	25	24	20	7	14	6	
