5
1
-1	22	3	9	-1	-1	5	12	-1	18	4	16	6	11	10	25	14	2	20	8	19	23	21	-1	13	
-1	16	11	5	12	10	3	6	4	-1	-1	13	-1	25	17	22	1	23	19	-1	-1	15	14	8	-1	
19	8	-1	6	14	2	-1	17	-1	23	24	12	21	5	-1	7	15	10	11	13	4	20	22	18	9	
7	-1	-1	15	10	-1	-1	13	-1	-1	14	19	-1	23	8	21	-1	18	3	16	11	-1	17	-1	6	
23	20	-1	13	18	14	21	19	8	11	1	15	2	22	7	17	9	5	6	4	12	10	16	-1	-1	
8	21	-1	-1	15	4	-1	7	24	19	22	18	3	9	-1	16	11	1	23	25	13	17	6	20	14	
-1	3	17	1	13	-1	-1	9	-1	2	5	-1	23	14	-1	4	-1	20	7	12	22	18	10	19	24	
9	7	2	14	-1	18	-1	8	20	-1	6	11	15	13	-1	24	19	-1	22	10	1	25	3	23	5	
24	23	-1	25	4	6	14	5	3	22	-1	17	16	19	-1	13	18	8	2	15	21	-1	9	-1	-1	
22	18	6	-1	19	-1	1	23	-1	13	7	-1	25	24	12	14	3	9	17	5	16	8	-1	4	15	
1	13	15	22	3	19	8	14	5	12	25	9	11	10	20	18	2	4	24	7	17	21	23	-1	16	
10	9	8	19	23	3	-1	21	16	4	18	2	-1	7	24	11	22	15	5	6	25	-1	20	14	1	
5	12	-1	20	-1	11	22	25	13	24	-1	1	8	-1	16	23	17	14	9	21	18	2	-1	10	3	
-1	24	-1	17	21	20	2	1	18	6	3	5	-1	4	-1	8	10	12	25	19	15	22	-1	9	11	
2	25	18	4	11	7	9	-1	23	15	21	22	-1	6	14	20	16	3	13	-1	8	-1	24	5	-1	
6	-1	23	2	8	5	-1	22	21	10	-1	3	9	17	13	-1	7	19	-1	11	24	14	12	-1	18	
15	-1	13	21	25	17	-1	24	19	3	2	14	4	-1	5	10	-1	16	8	20	9	-1	11	22	7	
16	17	9	-1	-1	23	13	-1	12	25	8	24	1	21	15	6	4	22	18	14	20	19	5	2	10	
12	19	10	18	5	9	15	4	14	7	11	6	22	20	25	2	24	-1	21	3	-1	1	-1	16	-1	
20	11	14	24	22	1	6	16	2	8	23	10	-1	-1	19	9	5	25	12	-1	3	4	13	15	21	
13	10	12	8	20	24	4	-1	9	14	17	7	19	3	11	5	25	6	1	22	2	16	15	21	23	
18	14	19	11	-1	25	-1	15	17	21	-1	4	5	-1	-1	3	20	24	10	9	-1	7	1	-1	-1	
-1	5	21	16	9	12	7	-1	22	1	15	-1	24	-1	6	-1	-1	17	14	18	10	3	-1	11	20	
3	6	1	-1	17	8	19	20	10	16	13	-1	14	2	9	-1	21	11	4	23	5	24	18	-1	22	
-1	15	-1	23	24	-1	-1	3	6	5	20	21	10	-1	18	12	8	7	16	2	14	9	19	17	4	
