5
1
7	-1	8	15	-1	11	-1	9	18	-1	22	-1	-1	2	19	16	-1	20	23	25	-1	1	-1	4	3	
-1	24	23	-1	21	15	-1	25	6	-1	11	20	-1	10	-1	4	-1	-1	9	-1	-1	-1	13	-1	-1	
-1	-1	-1	-1	16	14	-1	3	-1	20	-1	-1	7	-1	18	13	-1	-1	-1	12	5	2	15	25	17	
-1	20	-1	10	-1	-1	17	-1	-1	-1	-1	3	-1	-1	-1	-1	11	-1	-1	18	7	-1	19	-1	-1	
-1	17	-1	-1	3	22	-1	1	7	24	12	-1	4	-1	6	5	-1	-1	-1	-1	-1	-1	23	11	-1	
10	7	-1	-1	15	25	18	13	24	21	17	22	-1	-1	20	-1	-1	6	14	-1	-1	12	11	3	4	
9	-1	18	8	20	-1	-1	-1	15	14	-1	-1	-1	16	-1	-1	22	3	1	7	21	19	-1	-1	25	
-1	-1	-1	23	2	17	8	22	11	-1	19	21	6	14	15	-1	25	-1	-1	10	-1	-1	-1	-1	7	
-1	11	24	-1	17	-1	12	-1	4	16	-1	-1	-1	-1	-1	21	18	-1	-1	-1	23	-1	14	8	5	
16	-1	12	21	-1	2	7	19	3	5	23	4	18	8	11	17	-1	9	-1	-1	22	10	1	-1	15	
21	22	-1	1	18	8	3	11	5	-1	6	9	15	7	-1	2	13	-1	-1	17	14	-1	4	12	24	
8	2	-1	-1	7	-1	-1	4	21	-1	-1	-1	19	22	23	15	14	1	20	9	3	11	-1	17	-1	
13	19	-1	-1	-1	-1	-1	2	-1	-1	14	11	17	-1	-1	24	-1	-1	-1	3	-1	25	5	15	21	
-1	12	-1	9	24	-1	20	-1	14	10	4	13	-1	-1	-1	-1	-1	22	5	-1	1	-1	-1	-1	-1	
-1	15	-1	-1	11	24	-1	-1	-1	-1	2	-1	20	1	-1	6	21	4	25	8	10	-1	7	18	19	
12	-1	-1	-1	6	23	16	-1	10	11	7	25	13	-1	22	-1	4	-1	18	21	-1	-1	-1	2	1	
5	18	7	13	-1	20	15	-1	17	-1	-1	-1	9	12	-1	-1	-1	25	-1	-1	4	-1	-1	10	11	
25	21	4	2	1	13	6	-1	12	-1	-1	14	-1	11	10	-1	8	17	3	-1	-1	7	9	-1	18	
-1	10	15	-1	8	18	9	14	25	-1	-1	19	23	24	-1	-1	-1	-1	6	5	17	13	3	21	20	
-1	16	14	17	23	19	-1	8	2	-1	-1	-1	-1	20	4	9	-1	-1	-1	15	25	5	12	22	-1	
20	3	-1	6	-1	5	-1	12	-1	-1	21	1	-1	-1	-1	-1	-1	-1	16	4	-1	17	25	-1	-1	
15	-1	-1	19	-1	-1	14	17	-1	-1	25	-1	-1	-1	-1	-1	5	11	7	6	13	18	-1	-1	-1	
4	-1	-1	7	10	3	-1	-1	19	25	-1	-1	-1	6	9	14	-1	2	-1	24	12	-1	21	1	23	
1	-1	11	18	12	-1	-1	-1	-1	-1	10	23	24	19	14	3	-1	21	17	20	-1	4	-1	5	8	
2	-1	16	-1	9	21	4	-1	1	-1	18	17	11	5	13	25	12	19	8	22	-1	3	20	-1	14	
